top, topMid, botMid, bot
4.25,0.03,4.27,2.56
4.25,0.73,4.26,2.55
4.23,0.03,4.26,2.55
4.24,0.73,4.27,2.55
4.24,0.03,4.27,2.55
4.24,0.73,4.23,2.55
4.25,0.03,4.24,2.54
4.26,0.73,4.25,2.55
4.26,0.03,4.29,2.56
4.26,0.60,4.28,2.56
4.26,1.43,4.26,2.56
4.26,0.04,4.24,2.57
4.28,0.83,4.25,2.56
4.28,0.03,4.24,2.56
4.29,0.85,4.25,2.58
4.29,0.03,4.24,2.59
4.29,0.00,4.24,2.58
4.30,1.28,4.25,2.58
4.27,0.00,4.25,2.59
4.28,1.27,4.26,2.63
4.30,0.00,4.25,2.62
4.31,0.04,4.24,2.62
4.32,0.00,4.23,2.62
4.34,1.31,4.25,2.62
4.33,0.00,4.26,2.62
4.33,0.02,4.30,2.63
4.32,1.42,4.31,2.64
4.31,1.98,4.30,2.64
4.31,0.00,4.30,2.65
4.32,0.92,4.31,2.65
4.33,0.03,4.32,2.66
4.33,0.94,4.32,2.67
4.32,0.03,4.32,2.67
4.33,0.97,4.31,2.72
4.32,0.03,4.30,2.70
4.33,0.99,4.31,2.67
4.33,0.03,4.30,2.64
4.34,0.97,4.30,2.63
4.33,0.03,4.29,2.61
4.32,1.01,4.26,2.58
4.32,0.03,4.26,2.57
4.33,0.81,4.26,2.57
4.33,0.03,4.22,2.56
4.33,1.56,4.23,2.55
4.37,0.04,4.25,2.54
4.35,0.01,4.28,2.52
4.33,0.02,4.28,2.52
4.33,0.01,4.28,2.53
4.33,0.02,4.28,2.54
4.32,0.01,4.29,2.54
4.32,0.02,4.26,2.55
4.33,0.01,4.27,2.55
4.32,0.02,4.27,2.54
4.31,0.01,4.27,2.55
4.31,0.02,4.28,2.57
4.32,0.01,4.28,2.59
4.32,0.02,4.29,2.63
4.31,-0.00,4.29,2.67
4.31,0.02,4.31,2.74
4.29,-0.00,4.33,2.81
4.29,0.02,4.33,2.85
4.29,-0.00,4.30,2.89
4.31,0.02,4.31,2.94
4.30,-0.00,4.32,3.01
4.30,0.02,4.33,3.09
4.30,-0.01,4.33,3.16
4.29,0.02,4.33,3.22
4.28,-0.01,4.32,3.28
4.27,0.02,4.31,3.31
4.27,-0.01,4.32,3.30
4.27,0.02,4.35,3.30
4.27,-0.01,4.34,3.29
4.27,0.02,4.33,3.29
4.25,-0.01,4.34,3.28
4.25,0.01,4.33,3.26
4.26,0.02,4.34,3.26
4.26,0.01,4.34,3.26
4.25,0.02,4.34,3.26
4.25,0.01,4.33,3.27
4.25,0.02,4.34,3.27
4.27,1.16,4.34,3.27
4.27,0.03,4.34,3.27
4.26,1.10,4.31,3.27
4.25,0.03,4.32,3.26
4.25,1.08,4.32,3.25
4.26,0.03,4.32,3.26
4.26,1.05,4.36,3.25
4.26,0.03,4.35,3.24
4.26,1.04,4.35,3.23
4.25,0.03,4.34,3.25
4.25,1.19,4.35,3.26
4.23,0.05,4.36,3.34
4.22,1.13,4.35,3.31
4.23,2.42,4.35,3.31
4.22,1.08,4.35,3.30
4.26,2.29,4.35,3.30
4.24,1.02,4.34,3.28
4.24,2.18,4.34,3.29
4.23,0.97,4.34,3.29
4.21,2.09,4.35,3.28
4.21,0.93,4.34,3.29
4.22,2.01,4.34,3.29
4.22,0.91,4.34,3.30
4.22,1.96,4.35,3.31
4.21,0.89,4.34,3.29
4.20,0.03,4.34,3.29
4.19,0.91,4.34,3.30
4.20,0.03,4.34,3.29
4.19,0.00,4.34,3.30
4.20,1.37,4.34,3.30
4.20,0.00,4.36,3.30
4.20,1.35,4.35,3.30
4.19,0.00,4.34,3.30
4.19,1.35,4.34,3.31
4.19,0.00,4.32,3.31
4.19,1.35,4.32,3.31
4.19,0.00,4.34,3.29
4.20,1.33,4.34,3.29
4.20,0.00,4.34,3.31
4.21,1.31,4.36,3.31
4.20,0.00,4.35,3.31
4.21,0.85,4.35,3.31
4.20,1.37,4.34,3.31
4.21,0.00,4.37,3.30
4.22,1.41,4.35,3.29
4.24,0.00,4.34,3.27
4.25,1.46,4.34,3.26
4.26,0.00,4.33,3.25
4.27,1.50,4.32,3.23
4.28,0.00,4.32,3.24
4.29,1.55,4.31,3.22
4.29,0.00,4.31,3.20
4.31,1.58,4.32,3.19
4.32,0.00,4.30,3.18
4.31,1.62,4.30,3.15
4.33,0.00,4.29,3.16
4.34,1.66,4.29,3.18
4.31,0.93,4.28,3.18
4.32,2.14,4.28,3.18
4.33,0.04,4.27,3.17
4.33,0.00,4.31,3.14
4.33,0.03,4.30,3.12
4.33,0.00,4.28,3.12
4.33,1.68,4.28,3.11
4.32,0.00,4.30,3.11
4.33,1.65,4.29,3.13
4.29,0.00,4.29,3.12
4.30,1.66,4.29,3.11
4.31,0.00,4.28,3.11
4.31,1.69,4.30,3.10
4.34,0.00,4.30,3.10
4.33,1.69,4.30,3.11
4.32,0.00,4.30,3.13
4.31,1.68,4.30,3.14
4.30,1.03,4.28,3.12
4.28,2.04,4.29,3.12
4.28,0.95,4.29,3.11
4.27,1.92,4.31,3.10
4.27,0.89,4.30,3.08
4.29,1.81,4.28,3.06
4.29,0.86,4.29,3.05
4.28,1.74,4.29,3.04
4.28,0.82,4.29,3.04
4.27,1.67,4.30,3.03
4.28,0.80,4.29,3.03
4.27,1.62,4.29,3.02
4.27,0.78,4.28,2.98
4.27,1.60,4.30,3.03
4.28,0.76,4.29,3.03
4.28,1.88,4.28,2.99
4.28,2.11,4.26,2.98
4.28,0.72,4.26,2.98
4.29,1.47,4.24,2.97
4.30,0.72,4.23,2.97
4.30,1.46,4.22,2.96
4.29,0.72,4.21,2.95
4.29,1.46,4.20,2.94
4.29,0.72,4.20,2.95
4.28,1.45,4.20,2.95
4.28,0.72,4.21,2.95
4.28,1.46,4.21,2.95
4.28,0.72,4.21,2.96
4.28,1.49,4.22,2.96
4.28,0.73,4.24,2.96
4.29,1.43,4.23,2.97
4.28,0.52,4.22,2.97
4.28,0.71,4.22,2.96
4.28,1.14,4.22,2.97
4.29,0.04,4.22,2.97
4.30,1.15,4.22,2.96
4.29,0.04,4.21,2.95
4.29,1.17,4.22,2.95
4.29,0.04,4.22,2.94
4.28,1.21,4.21,2.97
4.28,0.04,4.21,2.97
4.28,1.22,4.21,2.95
4.27,0.04,4.21,2.95
4.27,1.23,4.19,2.94
4.26,0.04,4.20,2.97
4.25,1.22,4.21,2.96
4.25,0.04,4.21,2.95
4.24,1.41,4.21,2.93
4.24,1.63,4.21,2.92
4.23,0.04,4.20,2.90
4.24,1.18,4.20,2.88
4.23,0.04,4.19,2.87
4.21,1.17,4.19,2.87
4.20,0.04,4.22,2.87
4.20,1.19,4.20,2.85
4.19,0.04,4.16,2.84
4.18,1.21,4.16,2.82
4.18,0.04,4.15,2.80
4.17,1.23,4.14,2.78
4.18,0.04,4.13,2.77
4.17,1.24,4.13,2.76
4.18,0.04,4.13,2.78
4.18,1.25,4.13,2.77
4.18,0.04,4.14,2.78
4.15,1.31,4.15,2.78
4.16,0.03,4.17,2.78
4.17,0.00,4.16,2.79
4.18,1.26,4.17,2.80
4.19,0.04,4.18,2.83
4.19,1.22,4.19,2.84
4.20,0.03,4.21,2.85
4.20,1.18,4.21,2.86
4.21,0.03,4.20,2.86
4.20,1.13,4.21,2.87
4.21,0.03,4.21,2.87
4.21,1.09,4.22,2.88
4.20,0.03,4.20,2.87
4.22,1.06,4.20,2.87
4.21,0.03,4.20,2.85
4.22,0.04,4.19,2.85
4.21,0.01,4.16,2.85
4.20,0.63,4.16,2.86
4.20,0.01,4.17,2.88
4.20,0.66,4.18,2.87
4.19,0.01,4.19,2.87
4.19,0.70,4.19,2.88
4.19,0.01,4.21,2.89
4.19,0.73,4.23,2.91
4.20,0.00,4.22,2.91
4.20,0.77,4.22,2.93
4.20,0.00,4.23,2.93
4.19,0.80,4.24,2.93
4.20,0.00,4.24,2.93
4.20,0.84,4.24,2.94
4.21,0.00,4.24,2.93
4.18,0.76,4.24,2.93
4.26,0.03,4.25,2.92
4.24,0.00,4.24,2.92
4.22,1.59,4.24,2.92
4.20,0.00,4.23,2.93
4.19,1.59,4.22,2.93
4.18,0.00,4.21,2.92
4.16,1.59,4.20,2.92
4.16,0.00,4.20,2.92
4.16,1.59,4.20,2.93
4.16,0.00,4.20,2.92
4.16,1.58,4.20,2.91
4.15,0.00,4.20,2.89
4.15,1.58,4.21,2.88
4.15,0.00,4.20,2.87
4.15,1.57,4.20,2.87
4.16,0.03,4.20,2.87
4.16,0.93,4.21,2.86
4.15,2.13,4.21,2.86
4.14,0.85,4.21,2.86
4.14,2.06,4.20,2.88
4.13,0.83,4.20,2.86
4.14,2.03,4.21,2.85
4.14,0.82,4.20,2.85
4.14,2.00,4.20,2.86
4.15,0.81,4.22,2.88
4.14,1.96,4.22,2.88
4.15,0.80,4.21,2.88
4.15,1.95,4.21,2.87
4.15,0.79,4.20,2.87
4.16,1.92,4.20,2.86
4.15,0.79,4.20,2.81
4.16,1.63,4.19,2.83
4.16,0.00,4.19,2.83
4.15,1.32,4.18,2.84
4.16,0.04,4.17,2.83
4.16,1.32,4.16,2.82
4.17,0.04,4.15,2.83
4.17,1.30,4.15,2.82
4.17,0.04,4.22,2.80
4.16,1.27,4.18,2.80
4.16,0.04,4.18,2.79
4.16,1.27,4.16,2.78
4.15,0.04,4.15,2.79
4.15,1.25,4.13,2.79
4.15,0.04,4.12,2.80
4.15,1.23,4.11,2.81
4.16,0.04,4.11,2.82
4.16,0.01,4.12,2.81
4.16,0.75,4.13,2.82
4.17,1.58,4.16,2.83
4.16,0.76,4.19,2.83
4.17,1.59,4.22,2.83
4.19,0.76,4.25,2.86
4.20,1.60,4.28,2.87
4.20,0.76,4.30,2.89
4.21,1.57,4.30,2.90
4.21,0.77,4.32,2.92
4.22,1.56,4.32,2.95
4.22,0.74,4.32,2.99
4.22,1.56,4.32,2.90
4.22,0.75,4.32,2.98
4.22,1.54,4.33,3.02
4.21,0.75,4.33,3.03
4.20,0.03,4.34,3.06
4.19,0.73,4.33,3.08
4.19,1.30,4.33,3.09
4.18,0.04,4.34,3.09
4.18,0.73,4.36,3.09
4.19,1.54,4.36,3.06
4.18,0.75,4.37,3.04
4.18,1.55,4.36,3.01
4.18,0.75,4.36,3.01
4.18,1.53,4.32,3.01
4.19,0.75,4.33,3.01
4.19,1.53,4.33,3.01
4.18,0.74,4.33,3.03
4.18,1.51,4.33,3.00
4.04,0.73,4.34,2.96
4.09,1.51,4.33,2.92
4.13,0.74,4.35,2.91
4.14,1.11,4.35,2.92
4.16,0.01,4.37,2.95
4.18,1.20,4.24,2.98
4.19,0.03,4.30,3.00
4.18,0.66,4.31,3.02
4.19,0.03,4.34,3.04
4.20,0.67,4.38,3.08
4.21,0.01,4.41,3.09
4.22,0.70,4.43,3.11
4.24,0.01,4.46,3.13
4.25,0.72,4.46,3.13
4.27,0.01,4.48,3.14
4.27,0.76,4.49,3.14
4.28,0.03,4.48,3.14
4.28,0.75,4.46,3.14
4.29,0.77,4.48,3.13
4.30,1.75,4.49,3.12
4.29,0.01,4.49,3.10
4.30,0.86,4.49,3.11
4.31,0.03,4.51,3.11
4.31,0.88,4.50,3.12
4.30,0.03,4.49,3.12
4.30,0.90,4.50,3.12
4.31,0.03,4.49,3.11
4.31,0.92,4.46,3.10
4.31,0.03,4.44,3.10
4.32,0.93,4.43,3.09
4.32,0.03,4.44,3.08
4.31,0.94,4.45,3.12
4.32,0.03,4.46,3.12
4.40,0.94,4.46,3.11
4.39,1.55,4.47,3.12
4.38,0.03,4.47,3.13
4.36,0.01,4.47,3.14
4.36,0.02,4.47,3.14
4.34,0.01,4.48,3.12
4.34,0.02,4.49,3.12
4.34,0.01,4.47,3.13
4.34,0.02,4.47,3.15
4.33,0.01,4.47,3.11
4.34,0.02,4.46,3.12
4.33,0.01,4.46,3.12
4.34,0.02,4.46,3.11
4.35,0.01,4.45,3.11
4.34,0.02,4.46,3.12
4.34,0.01,4.46,3.11
4.33,0.02,4.47,3.11
4.32,1.97,4.47,3.12
4.34,0.07,4.48,3.15
4.34,0.00,4.48,3.14
4.35,1.61,4.49,3.14
4.36,0.04,4.48,3.15
4.37,1.53,4.49,3.15
4.39,0.04,4.47,3.15
4.38,1.46,4.47,3.15
4.38,0.04,4.49,3.15
4.37,0.02,4.49,3.16
4.37,0.02,4.50,3.16
4.36,0.02,4.51,3.16
4.36,0.02,4.52,3.17
4.35,0.04,4.52,3.18
4.34,0.02,4.53,3.19
4.34,0.03,4.54,3.19
4.34,0.02,4.53,3.20
4.34,0.92,4.55,3.20
4.36,0.00,4.54,3.20
4.35,1.01,4.54,3.21
4.34,2.09,4.53,3.21
4.33,0.95,4.52,3.20
4.33,1.96,4.52,3.20
4.33,0.90,4.52,3.19
4.34,1.92,4.52,3.19
4.35,0.87,4.51,3.19
4.34,1.86,4.51,3.18
4.35,0.85,4.50,3.19
4.36,1.82,4.51,3.19
4.34,0.84,4.50,3.20
4.33,1.78,4.50,3.20
4.32,0.82,4.50,3.21
4.32,1.31,4.49,3.22
4.32,0.00,4.49,3.22
4.32,1.35,4.49,3.21
4.32,0.00,4.49,3.21
4.32,1.37,4.47,3.21
4.32,0.00,4.45,3.21
4.31,1.39,4.50,3.20
4.31,0.00,4.48,3.20
4.31,1.41,4.47,3.20
4.30,0.00,4.45,3.20
4.30,1.41,4.43,3.18
4.29,0.00,4.43,3.18
4.28,1.43,4.43,3.20
4.31,0.00,4.44,3.19
4.29,1.44,4.44,3.20
4.28,0.00,4.46,3.18
4.25,0.02,4.46,3.16
4.24,0.04,4.45,3.12
4.24,0.00,4.45,3.09
4.23,0.04,4.45,3.05
4.22,-0.00,4.44,3.02
4.20,0.04,4.44,3.00
4.18,-0.00,4.43,2.96
4.20,0.04,4.42,2.94
4.21,-0.00,4.43,2.92
4.20,0.04,4.42,2.91
4.19,-0.00,4.40,2.91
4.18,0.03,4.40,2.92
4.17,-0.01,4.39,2.93
4.17,0.04,4.39,2.89
4.17,-0.01,4.39,2.90
4.17,0.03,4.40,2.91
4.17,1.07,4.40,2.92
4.17,0.01,4.40,2.93
4.18,1.08,4.40,2.94
4.17,0.03,4.41,2.98
4.18,1.01,4.43,2.99
4.17,0.03,4.43,3.00
4.17,0.97,4.42,3.00
4.18,0.03,4.42,3.01
4.17,0.96,4.47,3.02
4.18,0.03,4.44,3.04
4.17,0.92,4.44,3.08
4.18,0.03,4.43,3.12
4.18,0.90,4.43,3.15
4.18,0.03,4.43,3.18
4.18,0.88,4.43,3.21
4.17,0.03,4.40,3.23
4.18,0.82,4.41,3.25
4.17,0.03,4.43,3.27
4.17,0.02,4.43,3.28
4.17,0.04,4.46,3.29
4.17,0.01,4.46,3.29
4.17,0.04,4.47,3.29
4.17,-0.00,4.48,3.30
4.17,1.72,4.47,3.30
4.18,-0.00,4.46,3.29
4.17,1.76,4.40,3.28
4.16,-0.00,4.41,3.27
4.16,1.71,4.43,3.27
4.16,-0.00,4.44,3.27
4.17,1.70,4.43,3.28
4.17,-0.00,4.43,3.29
4.17,1.70,4.43,3.28
4.17,0.03,4.44,3.32
4.17,0.93,4.45,3.31
4.17,1.08,4.45,3.31
4.17,0.01,4.44,3.31
4.17,1.10,4.45,3.30
4.17,0.01,4.45,3.28
4.17,1.14,4.44,3.29
4.17,0.01,4.44,3.30
4.17,1.19,4.43,3.29
4.09,0.01,4.43,3.30
4.11,1.23,4.43,3.30
4.13,0.01,4.42,3.34
4.14,1.27,4.41,3.33
4.14,0.01,4.41,3.33
4.14,1.31,4.41,3.33
4.14,0.02,4.41,3.32
4.13,1.12,4.41,3.31
4.12,0.03,4.42,3.25
4.11,1.25,4.42,3.27
4.13,2.53,4.42,3.28
4.13,0.02,4.41,3.29
4.14,1.11,4.40,3.31
4.14,0.02,4.41,3.32
4.14,1.14,4.40,3.31
4.15,0.02,4.39,3.30
4.15,1.17,4.39,3.29
4.15,0.02,4.38,3.29
4.16,1.21,4.37,3.29
4.16,1.03,4.37,3.29
4.15,1.25,4.37,3.28
4.15,1.06,4.37,3.29
4.16,1.27,4.38,3.28
4.17,-0.01,4.39,3.27
4.17,1.93,4.39,3.28
4.17,-0.00,4.39,3.29
4.17,0.04,4.39,3.29
4.17,-0.01,4.39,3.29
4.17,0.04,4.38,3.30
4.17,-0.01,4.38,3.31
4.17,0.03,4.39,3.32
4.17,-0.01,4.40,3.31
4.17,0.04,4.40,3.34
4.17,-0.01,4.39,3.33
4.18,0.04,4.42,3.33
4.18,-0.01,4.40,3.33
4.17,0.03,4.41,3.34
4.17,-0.01,4.41,3.33
4.17,0.03,4.40,3.34
4.17,-0.01,4.40,3.33
4.17,-0.01,4.45,3.34
4.17,0.02,4.44,3.34
4.18,-0.01,4.43,3.35
4.18,0.02,4.42,3.37
4.18,-0.01,4.41,3.34
4.18,0.01,4.40,3.36
4.18,-0.01,4.40,3.38
4.19,0.01,4.39,3.37
4.19,-0.01,4.39,3.38
4.18,0.01,4.39,3.38
4.18,-0.01,4.40,3.38
4.18,0.01,4.40,3.38
4.18,-0.01,4.41,3.39
4.18,0.01,4.41,3.41
4.20,-0.01,4.41,3.42
4.20,2.17,4.41,3.43
4.18,0.05,4.40,3.45
4.16,-0.00,4.39,3.48
4.16,1.22,4.40,3.50
4.16,2.45,4.39,3.50
4.17,1.08,4.39,3.53
4.17,2.27,4.36,3.54
4.17,1.00,4.38,3.54
4.16,2.12,4.34,3.54
4.18,0.94,4.36,3.55
4.17,2.03,4.38,3.56
4.17,0.90,4.40,3.55
4.17,1.95,4.41,3.56
4.17,0.87,4.42,3.58
4.14,1.87,4.43,3.58
4.15,0.83,4.40,3.58
4.16,0.03,4.41,3.59
4.18,0.90,4.42,3.58
4.16,0.03,4.43,3.57
4.16,0.89,4.43,3.57
4.17,0.03,4.42,3.57
4.16,0.00,4.41,3.59
4.15,1.39,4.41,3.58
4.14,0.00,4.40,3.59
4.13,1.39,4.40,3.59
4.12,0.00,4.39,3.59
4.12,1.39,4.39,3.60
4.09,0.00,4.38,3.60
4.06,1.38,4.37,3.61
4.05,0.00,4.36,3.61
4.02,1.39,4.35,3.64
4.01,0.00,4.24,3.67
4.00,0.85,4.27,3.70
3.99,0.78,4.29,3.72
4.00,1.94,4.32,3.77
4.00,0.79,4.34,3.80
4.00,1.91,4.34,3.83
3.99,0.78,4.31,3.85
4.00,1.88,4.32,3.87
4.00,0.76,4.34,3.88
4.02,1.86,4.34,3.90
4.02,0.75,4.34,3.89
4.02,1.84,4.35,3.89
4.02,0.75,4.35,3.89
4.03,1.84,4.35,3.90
4.03,0.75,4.35,3.90
4.04,1.84,4.35,3.78
4.04,0.75,4.36,3.81
4.04,1.63,4.37,3.85
4.05,2.14,4.38,3.87
4.05,0.63,4.38,3.88
4.02,1.57,4.38,3.89
4.03,0.63,4.38,3.90
4.05,1.59,4.37,3.90
4.07,0.64,4.36,3.89
4.07,1.61,4.36,3.90
4.08,0.65,4.36,3.92
4.08,1.62,4.36,3.92
4.08,0.65,4.36,3.92
4.07,1.61,4.35,3.90
4.07,0.66,4.35,3.86
4.07,1.63,4.34,3.82
4.07,0.66,4.34,3.76
4.07,1.64,4.33,3.71
4.09,0.72,4.32,3.54
4.08,0.02,4.30,3.48
4.06,0.01,4.25,3.35
4.05,0.03,4.22,3.24
4.04,0.00,4.20,3.15
4.02,0.03,4.18,3.11
4.00,0.00,4.16,3.10
3.98,0.03,4.15,3.09
3.94,0.00,4.14,3.08
3.91,0.03,4.14,3.08
3.90,0.00,4.13,3.08
3.88,0.03,4.13,3.07
3.87,0.00,4.12,3.09
3.86,0.02,4.12,3.10
3.85,-0.00,4.12,3.12
3.84,0.02,4.11,3.14
3.82,1.07,4.12,3.14
3.81,2.05,4.12,3.18
3.80,0.92,4.13,3.27
3.79,2.04,4.13,3.27
3.79,0.88,4.14,3.25
3.80,1.97,4.13,3.26
3.81,0.85,4.13,3.25
3.82,1.93,4.14,3.26
3.82,0.83,4.14,3.27
3.83,1.90,4.15,3.27
3.83,0.82,4.15,3.28
3.84,1.87,4.15,3.28
3.85,0.81,4.14,3.29
3.87,1.85,4.15,3.29
3.87,0.80,4.15,3.30
3.88,1.82,4.16,3.30
3.88,0.05,4.15,3.30
3.88,0.00,4.12,3.31
3.88,1.26,4.14,3.30
3.86,0.04,4.14,3.31
3.87,1.25,4.15,3.30
3.87,0.04,4.14,3.30
3.86,1.25,4.14,3.29
3.86,0.04,4.13,3.28
3.84,1.21,4.12,3.27
3.80,0.04,4.12,3.26
3.75,1.21,4.12,3.26
3.69,0.04,4.12,3.26
3.63,1.21,4.12,3.26
3.60,0.04,4.11,3.26
3.59,1.19,4.11,3.25
3.60,0.04,4.11,3.25
3.60,1.32,4.12,3.26
3.63,0.01,4.12,3.28
3.63,0.00,4.12,3.29
3.65,1.27,4.13,3.30
3.66,0.04,4.14,3.29
3.67,1.20,4.11,3.28
3.68,0.04,4.11,3.28
3.67,1.18,4.08,3.26
3.68,0.04,4.05,3.25
3.69,1.19,4.05,3.23
3.69,0.04,4.05,3.23
3.69,1.19,4.01,3.21
3.70,0.04,4.02,3.20
3.70,1.18,3.99,3.19
3.70,0.04,3.96,3.15
3.72,1.18,3.92,3.12
3.72,0.04,3.84,3.05
3.74,1.31,3.72,2.95
3.76,0.01,3.63,2.87
3.78,1.34,3.52,2.80
3.80,0.01,3.45,2.77
3.83,1.39,3.37,2.74
3.83,0.00,3.34,2.72
3.87,1.43,3.33,2.70
3.86,0.00,3.32,2.68
3.87,1.46,3.33,2.67
3.87,0.00,3.37,2.68
3.88,1.49,3.38,2.69
3.88,0.00,3.39,2.69
3.90,1.53,3.42,2.71
3.92,0.00,3.45,2.72
3.93,1.55,3.50,2.74
3.94,0.77,3.58,2.76
3.97,0.00,3.62,2.77
4.00,1.52,3.65,2.77
4.02,0.00,3.67,2.78
4.02,1.51,3.68,2.79
4.03,0.00,3.68,2.80
4.03,1.52,3.69,2.81
4.02,0.00,3.71,2.83
4.04,1.51,3.75,2.85
4.04,0.00,3.76,2.86
4.04,1.51,3.77,2.87
4.03,0.00,3.77,2.87
4.02,1.51,3.77,2.85
4.01,0.00,3.78,2.85
4.01,1.51,3.77,2.86
3.98,0.00,3.76,2.85
3.99,0.02,3.73,2.86
3.98,1.60,3.71,2.84
3.98,0.03,3.69,2.84
3.98,0.00,3.67,2.86
3.98,0.02,3.65,2.85
3.93,0.00,3.64,2.84
3.94,0.02,3.64,2.83
3.96,-0.00,3.64,2.82
3.96,0.02,3.65,2.82
3.97,-0.00,3.65,2.83
3.98,0.02,3.68,2.83
3.99,-0.00,3.70,2.84
3.99,0.02,3.71,2.84
3.98,-0.00,3.72,2.84
3.98,0.02,3.73,2.85
3.98,-0.00,3.71,2.85
3.99,0.02,3.72,2.85
4.00,0.01,3.75,2.85
3.97,1.16,3.75,2.76
4.00,0.03,3.76,2.79
4.01,-0.00,3.78,2.80
4.02,0.02,3.78,2.82
4.01,-0.00,3.80,2.82
4.02,0.02,3.82,2.82
4.02,-0.00,3.81,2.83
4.01,0.02,3.81,2.83
4.04,-0.00,3.80,2.83
4.04,0.02,3.80,2.83
4.08,-0.00,3.80,2.82
4.08,0.02,3.80,2.81
4.08,-0.00,3.80,2.82
4.08,0.02,3.79,2.83
4.09,1.03,3.81,2.84
4.11,0.03,3.79,2.86
4.12,0.04,3.84,2.87
4.16,1.91,3.87,2.90
4.18,-0.00,3.91,2.91
4.19,1.82,3.93,2.93
4.20,0.00,3.94,2.94
4.22,1.80,3.95,2.95
4.21,-0.00,3.96,2.97
4.23,1.76,3.96,2.97
4.24,-0.00,3.96,2.96
4.24,1.74,3.96,2.96
4.25,-0.00,3.95,2.96
4.26,1.71,3.95,2.94
4.25,-0.00,3.96,2.94
4.25,1.68,3.95,2.95
4.25,0.03,3.94,2.95
4.26,1.01,3.94,2.95
4.25,2.25,3.94,2.96
4.26,0.92,3.94,2.97
4.26,2.16,3.95,2.98
4.26,0.88,3.97,2.99
4.26,2.08,3.98,2.99
4.25,0.86,3.98,3.00
4.26,2.05,3.98,3.01
4.25,0.84,3.97,3.00
4.25,2.01,3.96,2.98
4.25,0.82,3.93,2.97
4.25,1.98,3.91,2.95
4.25,0.81,3.90,2.93
4.24,1.97,3.88,2.94
4.24,0.81,3.88,2.93
4.23,0.05,3.89,2.93
4.23,0.00,3.89,2.91
4.24,0.87,3.89,2.92
4.23,1.82,3.91,2.92
4.24,0.77,3.89,2.91
4.24,1.86,3.91,2.92
4.23,0.77,3.93,2.93
4.23,1.85,3.94,2.92
4.24,0.76,3.95,2.92
4.24,1.84,3.96,2.93
4.24,0.76,3.97,2.93
4.24,1.83,3.99,2.93
4.23,0.76,3.99,2.92
4.23,1.85,4.01,2.92
4.20,0.76,4.02,2.92
4.20,1.83,4.03,2.92
4.21,0.79,4.03,2.90
4.21,0.03,4.03,2.89
4.20,0.80,4.04,2.89
4.20,0.03,4.04,2.90
4.19,0.85,4.00,2.87
4.21,0.03,4.00,2.89
4.20,0.88,4.01,2.88
4.21,0.03,4.02,2.89
4.21,0.92,4.02,2.88
4.21,0.03,4.00,2.87
4.22,0.97,3.99,2.85
4.21,0.03,3.98,2.84
4.20,1.00,3.98,2.83
4.22,0.03,3.98,2.81
4.21,1.04,3.96,2.80
4.23,0.03,3.94,2.80
4.23,-0.00,3.93,2.78
4.22,0.92,3.90,2.77
4.22,0.03,3.91,2.77
4.24,0.91,3.91,2.78
4.24,0.03,3.91,2.78
4.24,0.89,3.93,2.79
4.23,0.03,3.95,2.79
4.23,0.90,3.96,2.79
4.24,0.03,3.96,2.79
4.25,0.90,3.97,2.78
4.25,0.03,3.97,2.78
4.25,0.89,3.97,2.77
4.25,0.03,3.96,2.77
4.24,0.91,3.98,2.77
4.25,0.03,3.99,2.77
4.25,0.91,3.98,2.78
4.25,2.34,3.97,2.77
4.24,0.05,3.96,2.76
4.24,0.00,3.96,2.76
4.23,0.87,3.95,2.74
4.23,0.00,3.94,2.76
4.23,0.89,3.91,2.73
4.23,0.00,3.91,2.71
4.23,0.92,3.91,2.70
4.23,0.00,3.91,2.70
4.22,0.95,3.91,2.69
4.23,0.00,3.91,2.69
4.23,0.99,3.89,2.70
4.23,-0.00,3.91,2.72
4.22,1.03,3.91,2.74
4.22,-0.00,3.92,2.76
4.21,1.06,3.93,2.81
4.21,-0.00,3.92,2.82
4.21,-0.00,3.92,2.81
4.21,1.91,3.91,2.80
4.21,-0.00,3.90,2.81
4.22,1.09,3.90,2.82
4.22,-0.00,3.90,2.82
4.20,1.12,3.91,2.80
4.22,-0.00,3.91,2.81
4.24,1.16,3.90,2.79
4.24,-0.00,3.90,2.78
4.24,1.19,3.88,2.76
4.25,-0.01,3.86,2.73
4.27,1.21,3.84,2.70
4.27,-0.01,3.80,2.65
4.27,1.26,3.77,2.60
4.27,-0.01,3.75,2.57
4.27,1.23,3.72,2.54
4.27,1.28,3.72,2.53
4.27,2.89,3.72,2.54
4.27,0.06,3.73,2.54
4.26,1.09,3.75,2.57
4.26,0.03,3.78,2.62
4.26,1.10,3.80,2.66
4.26,0.03,3.83,2.67
4.25,1.09,3.84,2.71
4.26,0.03,3.85,2.73
4.26,1.10,3.86,2.75
4.26,0.03,3.86,2.76
4.26,1.10,3.85,2.77
4.25,0.03,3.87,2.77
4.26,1.10,3.86,2.77
4.28,0.03,3.86,2.77
4.27,1.08,3.86,2.77
4.27,1.75,3.86,2.77
4.27,0.05,3.87,2.77
4.27,0.04,3.87,2.78
4.28,0.02,3.88,2.79
4.28,0.04,3.88,2.80
4.28,0.02,3.89,2.80
4.26,0.04,3.89,2.80
4.26,0.02,3.89,2.79
4.25,1.58,3.89,2.79
4.27,0.04,3.89,2.78
4.26,1.51,3.86,2.78
4.25,0.04,3.85,2.76
