top, topMid, botMid, bot
2.54,4.13,1.50,0.79
2.54,4.13,1.49,0.78
2.54,4.13,1.51,0.78
2.54,4.14,1.50,0.78
2.54,4.13,1.49,0.78
2.54,4.14,1.49,0.78
2.54,4.15,1.49,0.78
2.54,4.14,1.49,0.79
2.54,4.14,1.50,0.79
2.54,4.14,1.49,0.78
2.56,4.14,1.50,0.79
2.56,4.15,1.50,0.79
2.55,4.15,1.50,0.79
2.54,4.15,1.50,0.78
2.53,4.15,1.51,0.79
2.54,4.14,1.51,0.79
2.54,4.14,1.49,0.78
2.54,4.14,1.49,0.78
2.54,4.14,1.50,0.78
2.53,4.13,1.50,0.78
2.53,4.13,1.50,0.78
2.54,4.13,1.50,0.78
2.54,4.14,1.50,0.79
2.54,4.14,1.50,0.79
2.53,4.14,1.50,0.79
2.54,4.14,1.53,0.79
2.54,4.14,1.52,0.79
2.54,4.14,1.51,0.79
2.54,4.14,1.51,0.78
2.54,4.11,1.51,0.78
2.53,4.12,1.51,0.78
2.53,4.13,1.51,0.78
2.53,4.13,1.50,0.78
2.53,4.14,1.50,0.78
2.53,4.14,1.50,0.78
2.53,4.14,1.50,0.78
2.54,4.13,1.51,0.79
2.54,4.14,1.51,0.78
2.54,4.14,1.50,0.78
2.54,4.13,1.50,0.78
2.54,4.14,1.50,0.77
2.53,4.14,1.49,0.77
2.53,4.14,1.49,0.77
2.53,4.14,1.49,0.77
2.53,4.14,1.49,0.77
2.53,4.14,1.50,0.77
2.53,4.14,1.50,0.78
2.53,4.14,1.50,0.78
2.53,4.15,1.48,0.77
2.53,4.14,1.49,0.77
2.54,4.14,1.49,0.77
2.55,4.14,1.49,0.77
2.54,4.14,1.49,0.77
2.54,4.14,1.49,0.77
2.54,4.14,1.50,0.77
2.54,4.14,1.49,0.77
2.54,4.14,1.49,0.76
2.54,4.14,1.50,0.77
2.54,4.14,1.49,0.77
2.54,4.14,1.49,0.77
2.54,4.14,1.50,0.77
2.53,4.14,1.49,0.77
2.54,4.14,1.49,0.78
2.54,4.14,1.49,0.78
2.54,4.15,1.50,0.78
2.54,4.15,1.50,0.78
2.54,4.14,1.50,0.78
2.53,4.14,1.50,0.78
2.53,4.14,1.50,0.78
2.53,4.14,1.50,0.78
2.53,4.13,1.51,0.76
2.53,4.13,1.51,0.77
2.53,4.14,1.50,0.77
2.53,4.14,1.50,0.78
2.53,4.13,1.50,0.78
2.54,4.14,1.50,0.78
2.54,4.13,1.50,0.78
2.54,4.13,1.50,0.78
2.54,4.14,1.50,0.77
2.53,4.14,1.49,0.75
2.53,4.13,1.49,0.76
2.53,4.13,1.49,0.76
2.53,4.13,1.48,0.77
2.53,4.13,1.48,0.76
2.53,4.13,1.49,0.76
2.53,4.14,1.50,0.75
2.53,4.13,1.50,0.75
2.54,4.12,1.50,0.76
2.53,4.13,1.49,0.76
2.54,4.13,1.50,0.76
2.54,4.13,1.50,0.76
2.54,4.16,1.49,0.76
2.54,4.15,1.51,0.76
2.53,4.13,1.51,0.76
2.52,4.14,1.50,0.77
2.51,4.14,1.50,0.77
2.53,4.13,1.50,0.76
2.53,4.13,1.50,0.76
2.53,4.13,1.50,0.76
2.53,4.13,1.46,0.76
2.55,4.13,1.47,0.76
2.55,4.13,1.46,0.76
2.52,4.13,1.47,0.76
2.51,4.13,1.47,0.76
2.52,4.15,1.49,0.76
2.52,4.14,1.50,0.77
2.53,4.14,1.50,0.77
2.54,4.14,1.50,0.77
2.54,4.14,1.51,0.77
2.55,4.14,1.51,0.77
2.54,4.14,1.50,0.76
2.54,4.14,1.49,0.76
2.54,4.14,1.50,0.77
2.52,4.17,1.50,0.77
2.53,4.16,1.50,0.77
2.54,4.16,1.50,0.77
2.54,4.15,1.50,0.77
2.55,4.15,1.50,0.80
2.55,4.15,1.49,0.79
2.55,4.16,1.49,0.78
2.55,4.15,1.50,0.78
2.55,4.15,1.50,0.79
2.55,4.15,1.50,0.78
2.55,4.14,1.50,0.77
2.54,4.14,1.50,0.76
2.55,4.14,1.50,0.76
2.54,4.14,1.50,0.76
2.54,4.14,1.50,0.76
2.54,4.20,1.50,0.76
2.54,4.24,1.49,0.75
2.54,4.20,1.50,0.75
2.53,4.18,1.50,0.75
2.52,4.17,1.50,0.75
2.51,4.16,1.50,0.76
2.52,4.15,1.48,0.76
2.53,4.15,1.49,0.76
2.54,4.15,1.49,0.75
2.54,4.15,1.50,0.75
2.54,4.15,1.50,0.75
2.54,4.14,1.50,0.76
2.54,4.14,1.50,0.77
2.54,4.14,1.50,0.77
2.54,4.14,1.50,0.76
2.54,4.14,1.49,0.76
2.53,4.15,1.49,0.75
2.53,4.15,1.49,0.76
2.54,4.13,1.49,0.76
2.54,4.14,1.49,0.77
2.54,4.14,1.49,0.76
2.54,4.14,1.48,0.76
2.54,4.15,1.48,0.76
2.54,4.13,1.49,0.75
2.53,4.13,1.49,0.75
2.53,4.13,1.49,0.75
2.53,4.14,1.49,0.75
2.55,4.14,1.49,0.75
2.54,4.14,1.50,0.75
2.54,4.14,1.50,0.75
2.53,4.14,1.52,0.75
2.53,4.14,1.51,0.75
2.53,4.14,1.50,0.75
2.53,4.14,1.50,0.75
2.55,4.14,1.50,0.75
2.54,4.13,1.50,0.76
2.54,4.13,1.50,0.77
2.54,4.13,1.50,0.76
2.53,4.13,1.49,0.76
2.54,4.13,1.49,0.76
2.53,4.13,1.49,0.76
2.54,4.13,1.49,0.75
2.54,4.12,1.49,0.75
2.53,4.12,1.49,0.75
2.53,4.12,1.49,0.75
2.53,4.12,1.49,0.75
2.53,4.12,1.50,0.75
2.54,4.12,1.50,0.75
2.54,4.12,1.51,0.75
2.54,4.12,1.51,0.75
2.53,4.12,1.50,0.75
2.53,4.12,1.50,0.75
2.53,4.12,1.50,0.78
2.53,4.12,1.49,0.77
2.53,4.12,1.49,0.77
2.53,4.12,1.49,0.76
2.53,4.12,1.47,0.76
2.53,4.12,1.48,0.76
2.53,4.12,1.48,0.76
2.53,4.13,1.49,0.75
2.53,4.13,1.49,0.75
2.54,4.12,1.50,0.75
2.52,4.12,1.50,0.75
2.51,4.13,1.50,0.75
2.51,4.12,1.49,0.75
2.52,4.12,1.49,0.75
2.52,4.12,1.49,0.75
2.53,4.15,1.49,0.75
2.53,4.14,1.49,0.75
2.53,4.13,1.49,0.76
2.52,4.12,1.49,0.75
2.52,4.12,1.49,0.76
2.53,4.13,1.49,0.75
2.54,4.13,1.49,0.75
2.53,4.12,1.49,0.75
2.55,4.12,1.49,0.74
2.54,4.12,1.51,0.74
2.54,4.12,1.51,0.74
2.54,4.12,1.50,0.74
2.54,4.12,1.50,0.74
2.54,4.12,1.50,0.74
2.53,4.12,1.50,0.74
2.53,4.12,1.49,0.74
2.53,4.12,1.49,0.74
2.53,4.12,1.47,0.74
2.53,4.12,1.48,0.74
2.53,4.12,1.49,0.74
2.53,4.12,1.49,0.74
2.53,4.12,1.49,0.74
2.53,4.12,1.49,0.75
2.51,4.12,1.49,0.75
2.52,4.12,1.49,0.74
2.52,4.09,1.50,0.77
2.53,4.10,1.50,0.76
2.52,4.09,1.50,0.75
2.52,4.10,1.48,0.75
2.52,4.11,1.48,0.77
2.52,4.11,1.48,0.76
2.52,4.11,1.47,0.76
2.52,4.12,1.47,0.75
2.52,4.12,1.47,0.75
2.52,4.11,1.48,0.74
2.53,4.11,1.48,0.74
2.53,4.10,1.49,0.74
2.53,4.11,1.50,0.74
2.53,4.08,1.51,0.74
2.54,4.10,1.51,0.74
2.54,4.12,1.50,0.74
2.53,4.11,1.49,0.74
2.52,4.11,1.49,0.74
2.53,4.11,1.49,0.74
2.54,4.12,1.50,0.74
2.53,4.13,1.48,0.74
2.53,4.12,1.48,0.74
2.53,4.12,1.49,0.74
2.53,4.11,1.49,0.74
2.52,4.12,1.49,0.73
2.52,4.12,1.48,0.73
2.52,4.13,1.48,0.73
2.52,4.12,1.49,0.73
2.52,4.10,1.49,0.73
2.52,4.11,1.49,0.73
2.52,4.11,1.50,0.75
2.52,4.11,1.50,0.74
2.52,4.11,1.50,0.74
2.53,4.11,1.50,0.74
2.52,4.11,1.49,0.73
2.52,4.11,1.49,0.73
2.52,4.11,1.49,0.73
2.52,4.11,1.49,0.73
2.52,4.14,1.49,0.73
2.52,4.15,1.49,0.73
2.52,4.13,1.49,0.73
2.55,4.13,1.49,0.73
2.54,4.11,1.49,0.73
2.48,4.10,1.49,0.73
2.49,4.09,1.51,0.73
2.50,4.10,1.51,0.73
2.51,4.09,1.50,0.73
2.53,4.14,1.50,0.73
2.52,4.14,1.49,0.74
2.53,4.13,1.50,0.74
2.53,4.12,1.50,0.74
2.52,4.11,1.50,0.74
2.52,4.11,1.50,0.74
2.52,4.11,1.49,0.74
2.51,4.12,1.49,0.74
2.51,4.12,1.49,0.74
2.51,4.12,1.49,0.74
2.51,4.11,1.49,0.74
2.51,4.11,1.49,0.74
2.50,4.11,1.49,0.74
2.50,4.11,1.50,0.74
2.49,4.11,1.49,0.74
2.50,4.13,1.48,0.74
2.50,4.12,1.48,0.74
2.51,4.12,1.50,0.74
2.51,4.11,1.50,0.74
2.51,4.11,1.49,0.73
2.51,4.11,1.49,0.74
2.51,4.11,1.49,0.73
2.52,4.11,1.48,0.73
2.52,4.11,1.48,0.73
2.52,4.11,1.48,0.73
2.52,4.11,1.49,0.73
2.50,4.11,1.49,0.74
2.51,4.11,1.49,0.76
2.54,4.11,1.49,0.76
2.53,4.11,1.49,0.75
2.53,4.10,1.48,0.75
2.52,4.10,1.48,0.74
2.52,4.10,1.49,0.74
2.50,4.11,1.48,0.74
2.50,4.11,1.48,0.74
2.49,4.10,1.48,0.74
2.52,4.13,1.48,0.74
2.51,4.12,1.48,0.74
2.51,4.11,1.48,0.74
2.51,4.10,1.48,0.74
2.51,4.10,1.48,0.74
2.51,4.10,1.48,0.74
2.50,4.10,1.48,0.74
2.51,4.11,1.48,0.74
2.52,4.11,1.48,0.74
2.51,4.10,1.48,0.74
2.51,4.10,1.48,0.74
2.51,4.10,1.48,0.74
2.51,4.10,1.48,0.74
2.51,4.10,1.47,0.74
2.51,4.10,1.47,0.74
2.51,4.10,1.48,0.74
2.52,4.09,1.48,0.74
2.51,4.09,1.48,0.74
2.51,4.09,1.48,0.75
2.50,4.09,1.48,0.74
2.50,4.10,1.48,0.74
2.52,4.10,1.47,0.74
2.51,4.10,1.48,0.74
2.49,4.09,1.48,0.74
2.49,4.10,1.48,0.74
2.50,4.09,1.48,0.74
2.50,4.09,1.48,0.74
2.48,4.08,1.48,0.74
2.49,4.09,1.48,0.74
2.49,4.09,1.48,0.74
2.49,4.10,1.48,0.74
2.49,4.10,1.49,0.74
2.50,4.09,1.49,0.76
2.51,4.09,1.49,0.75
2.52,4.09,1.48,0.75
2.51,4.09,1.48,0.74
2.52,4.08,1.48,0.74
2.51,4.08,1.48,0.74
2.51,4.08,1.48,0.74
2.49,4.08,1.48,0.73
2.50,4.08,1.47,0.73
2.49,4.08,1.47,0.73
2.49,4.08,1.47,0.74
2.49,4.08,1.48,0.74
2.49,4.09,1.48,0.74
2.48,4.13,1.47,0.74
2.49,4.12,1.47,0.74
2.49,4.10,1.47,0.74
2.49,4.10,1.48,0.75
2.49,4.09,1.48,0.75
2.49,4.09,1.48,0.75
2.49,4.08,1.48,0.75
2.49,4.09,1.48,0.75
2.49,4.08,1.48,0.75
2.49,4.08,1.48,0.75
2.49,4.08,1.48,0.74
2.49,4.08,1.48,0.74
2.48,4.08,1.47,0.74
2.48,4.08,1.47,0.74
2.49,4.08,1.48,0.75
2.49,4.08,1.48,0.74
2.48,4.08,1.48,0.74
2.47,4.08,1.48,0.75
2.47,4.08,1.48,0.74
2.48,4.08,1.48,0.74
2.48,4.09,1.48,0.72
2.48,4.09,1.48,0.73
2.49,4.09,1.48,0.73
2.49,4.09,1.48,0.73
2.49,4.09,1.48,0.74
2.49,4.10,1.49,0.74
2.49,4.10,1.49,0.74
2.49,4.10,1.47,0.75
2.49,4.10,1.48,0.75
2.50,4.10,1.48,0.75
2.49,4.10,1.48,0.74
2.49,4.09,1.48,0.75
2.50,4.07,1.48,0.75
2.50,4.07,1.48,0.75
2.49,4.08,1.48,0.75
2.47,4.08,1.53,0.74
2.46,4.08,1.53,0.73
2.46,4.08,1.52,0.73
2.45,4.08,1.51,0.73
2.45,4.09,1.50,0.73
2.43,4.10,1.49,0.74
2.43,4.09,1.48,0.74
2.42,4.09,1.48,0.74
2.42,4.10,1.48,0.74
2.42,4.10,1.48,0.74
2.42,4.10,1.48,0.75
2.42,4.10,1.48,0.74
2.44,4.10,1.48,0.74
2.43,4.10,1.48,0.74
2.43,4.10,1.49,0.74
2.43,4.09,1.48,0.74
2.43,4.09,1.48,0.74
2.43,4.09,1.48,0.74
2.42,4.10,1.48,0.74
2.42,4.10,1.48,0.74
2.42,4.10,1.48,0.74
2.42,4.10,1.48,0.74
2.42,4.10,1.48,0.74
2.42,4.10,1.48,0.74
2.41,4.10,1.48,0.74
2.47,4.10,1.48,0.74
2.45,4.10,1.48,0.74
2.44,4.11,1.46,0.74
2.43,4.10,1.47,0.74
2.43,4.10,1.48,0.74
2.43,4.10,1.48,0.75
2.43,4.10,1.48,0.75
2.43,4.09,1.50,0.75
2.42,4.09,1.49,0.75
2.44,4.09,1.47,0.75
2.43,4.09,1.47,0.74
2.43,4.09,1.48,0.75
2.41,4.09,1.48,0.75
2.41,4.09,1.48,0.75
2.44,4.09,1.48,0.75
2.42,4.09,1.48,0.75
2.42,4.09,1.48,0.75
2.42,4.10,1.48,0.74
2.42,4.09,1.48,0.74
2.41,4.09,1.47,0.75
2.41,4.08,1.47,0.75
2.42,4.08,1.47,0.75
2.42,4.09,1.47,0.75
2.43,4.09,1.47,0.74
2.43,4.09,1.47,0.75
2.43,4.08,1.48,0.75
2.42,4.09,1.47,0.76
2.42,4.09,1.47,0.76
2.43,4.09,1.48,0.75
2.43,4.09,1.47,0.75
2.43,4.09,1.47,0.75
2.43,4.08,1.48,0.75
2.43,4.08,1.48,0.75
2.43,4.08,1.48,0.75
2.43,4.09,1.48,0.74
2.43,4.08,1.49,0.75
2.43,4.09,1.48,0.74
2.43,4.09,1.48,0.74
2.43,4.09,1.48,0.74
2.43,4.09,1.48,0.75
2.40,4.09,1.48,0.75
2.41,4.09,1.47,0.75
2.42,4.09,1.47,0.75
2.42,4.09,1.48,0.75
2.43,4.09,1.48,0.75
2.43,4.07,1.48,0.75
2.44,4.08,1.49,0.75
2.44,4.08,1.49,0.74
2.44,4.08,1.48,0.74
2.43,4.08,1.48,0.75
2.43,4.07,1.48,0.75
2.43,4.08,1.47,0.75
2.43,4.08,1.48,0.75
2.43,4.08,1.48,0.75
2.43,4.09,1.48,0.76
2.44,4.08,1.49,0.75
2.43,4.08,1.48,0.75
2.42,4.08,1.48,0.75
2.42,4.07,1.48,0.75
2.42,4.07,1.48,0.75
2.42,4.08,1.47,0.75
2.41,4.08,1.47,0.75
2.42,4.08,1.48,0.75
2.42,4.08,1.48,0.74
2.42,4.07,1.48,0.75
2.42,4.07,1.49,0.75
2.42,4.07,1.49,0.75
2.44,4.07,1.50,0.75
2.44,4.07,1.49,0.74
2.43,4.07,1.49,0.75
2.46,4.07,1.50,0.74
2.45,4.07,1.49,0.74
2.44,4.07,1.54,0.75
2.43,4.07,1.52,0.75
2.43,4.07,1.50,0.75
2.43,4.07,1.49,0.75
2.43,4.07,1.49,0.75
2.42,4.07,1.48,0.75
2.42,4.07,1.48,0.75
2.42,4.07,1.48,0.75
2.42,4.07,1.48,0.79
2.43,4.07,1.48,0.77
2.42,4.07,1.48,0.76
2.42,4.07,1.48,0.76
2.42,4.06,1.47,0.75
2.42,4.07,1.48,0.75
2.42,4.06,1.47,0.74
2.42,4.07,1.45,0.74
2.42,4.07,1.46,0.74
2.43,4.06,1.47,0.75
2.42,4.06,1.46,0.75
2.42,4.06,1.45,0.75
2.42,4.06,1.46,0.75
2.41,4.06,1.47,0.75
2.42,4.06,1.48,0.75
2.42,4.07,1.48,0.75
2.42,4.06,1.48,0.75
2.41,4.06,1.48,0.75
2.42,4.06,1.48,0.74
2.42,4.07,1.47,0.75
2.42,4.06,1.47,0.74
2.42,4.07,1.47,0.75
2.42,4.07,1.47,0.75
2.42,4.07,1.55,0.75
2.42,4.06,1.53,0.75
2.42,4.06,1.52,0.75
2.42,4.06,1.50,0.75
2.42,4.06,1.52,0.75
2.42,4.06,1.50,0.75
2.41,4.06,1.50,0.74
2.42,4.06,1.49,0.75
2.42,4.06,1.48,0.75
2.42,4.06,1.48,0.75
2.43,4.06,1.48,0.75
2.43,4.06,1.48,0.75
2.43,4.06,1.48,0.75
2.43,4.05,1.48,0.75
2.43,4.05,1.48,0.75
2.43,4.05,1.48,0.75
2.44,4.05,1.48,0.75
2.44,4.05,1.48,0.75
2.44,4.04,1.48,0.75
2.43,4.05,1.48,0.75
2.43,4.05,1.48,0.75
2.42,4.05,1.48,0.75
2.42,4.05,1.48,0.75
2.41,4.04,1.49,0.75
2.42,4.04,1.50,0.75
2.42,4.04,1.49,0.75
2.42,4.05,1.49,0.75
2.42,4.04,1.48,0.75
2.42,4.04,1.48,0.75
2.44,4.04,1.48,0.74
2.43,4.06,1.48,0.75
2.43,4.05,1.48,0.74
2.43,4.04,1.48,0.75
2.43,4.03,1.48,0.75
2.43,4.03,1.48,0.76
2.42,4.02,1.48,0.75
2.42,4.02,1.48,0.75
2.41,4.03,1.47,0.75
2.41,4.03,1.47,0.75
2.42,4.02,1.47,0.75
2.42,4.02,1.47,0.75
2.42,4.02,1.47,0.75
2.42,4.02,1.47,0.75
2.42,4.02,1.47,0.75
2.42,4.01,1.47,0.75
2.42,4.01,1.47,0.75
2.42,4.01,1.47,0.75
2.42,4.01,1.47,0.75
2.37,4.00,1.47,0.75
2.38,4.00,1.47,0.75
2.39,4.00,1.47,0.75
2.40,3.99,1.47,0.75
2.40,3.99,1.47,0.74
2.40,3.98,1.46,0.74
2.40,3.97,1.46,0.74
2.40,3.97,1.44,0.74
2.40,3.97,1.45,0.74
2.40,3.96,1.45,0.74
2.40,3.96,1.46,0.74
2.40,3.96,1.45,0.74
2.40,3.96,1.46,0.74
2.40,3.96,1.45,0.74
2.40,3.96,1.45,0.73
2.40,3.95,1.45,0.73
2.40,3.96,1.44,0.73
2.40,3.95,1.44,0.73
2.40,3.96,1.45,0.73
2.41,3.96,1.45,0.73
2.37,3.96,1.45,0.73
2.38,3.96,1.45,0.73
2.39,3.96,1.44,0.73
2.40,3.96,1.44,0.73
2.40,3.96,1.44,0.73
2.41,3.92,1.44,0.73
2.41,3.93,1.44,0.73
2.41,3.94,1.45,0.73
2.42,3.95,1.45,0.73
2.42,3.95,1.45,0.73
2.42,3.96,1.45,0.73
2.42,3.96,1.45,0.73
2.43,3.96,1.45,0.73
2.43,3.97,1.45,0.73
2.43,3.97,1.45,0.74
2.43,3.97,1.45,0.74
2.44,3.97,1.45,0.73
2.44,3.97,1.45,0.73
2.44,3.97,1.45,0.74
2.44,3.98,1.45,0.74
2.44,3.98,1.44,0.74
2.44,3.98,1.44,0.74
2.44,3.98,1.44,0.74
2.44,3.98,1.45,0.74
2.44,3.98,1.46,0.74
2.44,3.97,1.46,0.74
2.44,3.98,1.45,0.74
2.44,3.98,1.45,0.76
2.46,4.00,1.46,0.76
2.45,4.00,1.46,0.75
2.45,4.00,1.45,0.75
2.45,3.99,1.45,0.75
2.45,3.99,1.45,0.74
2.45,4.00,1.45,0.74
2.44,4.00,1.45,0.74
2.44,4.00,1.45,0.74
2.45,4.00,1.45,0.74
2.45,4.00,1.46,0.74
2.45,4.00,1.46,0.74
2.45,4.00,1.46,0.74
2.47,3.99,1.46,0.74
2.46,3.99,1.46,0.74
2.46,3.99,1.46,0.74
2.45,3.99,1.46,0.74
2.45,3.99,1.47,0.74
2.45,4.00,1.47,0.74
2.45,4.00,1.46,0.74
2.43,4.00,1.46,0.74
2.43,4.00,1.46,0.74
2.44,4.00,1.47,0.74
2.44,4.00,1.46,0.74
2.44,4.01,1.46,0.74
2.44,4.00,1.45,0.74
2.45,4.00,1.46,0.74
2.43,3.99,1.45,0.74
2.43,3.99,1.45,0.74
2.44,3.99,1.45,0.74
2.44,3.99,1.45,0.74
2.44,3.99,1.46,0.74
2.44,3.99,1.46,0.74
2.44,3.99,1.45,0.74
2.44,3.98,1.46,0.74
2.44,4.00,1.46,0.74
2.44,4.00,1.46,0.74
2.44,4.00,1.45,0.74
2.44,4.00,1.45,0.74
2.44,4.01,1.45,0.74
2.44,4.00,1.45,0.74
2.46,4.00,1.45,0.74
2.45,4.00,1.45,0.74
2.45,3.99,1.45,0.74
2.45,3.99,1.45,0.74
2.43,4.00,1.45,0.73
2.43,4.01,1.45,0.74
2.45,4.01,1.46,0.74
2.44,4.01,1.46,0.74
2.44,4.00,1.46,0.74
2.44,4.00,1.45,0.74
2.44,4.00,1.45,0.78
2.43,4.00,1.46,0.77
2.44,4.00,1.44,0.76
2.44,4.01,1.45,0.76
2.44,4.00,1.45,0.76
2.45,4.00,1.45,0.76
2.45,3.99,1.43,0.75
2.44,4.06,1.44,0.75
2.44,4.04,1.44,0.74
2.44,4.04,1.44,0.74
2.45,4.03,1.46,0.74
2.45,4.01,1.46,0.74
2.45,4.01,1.46,0.74
2.45,4.01,1.46,0.74
2.45,4.00,1.47,0.73
2.44,4.00,1.47,0.73
2.44,4.00,1.46,0.73
2.44,4.00,1.46,0.74
2.44,4.00,1.46,0.74
2.43,4.00,1.45,0.74
2.43,4.01,1.43,0.74
2.43,4.01,1.44,0.74
2.44,3.99,1.44,0.74
2.45,3.99,1.44,0.74
2.45,3.99,1.45,0.74
2.44,4.00,1.45,0.74
2.45,4.00,1.46,0.74
2.40,4.01,1.47,0.74
2.41,4.00,1.48,0.74
2.42,4.00,1.48,0.74
2.43,4.01,1.47,0.74
2.43,4.01,1.50,0.73
2.44,4.01,1.49,0.73
2.44,4.01,1.48,0.74
2.44,4.01,1.48,0.74
2.45,4.01,1.48,0.74
2.45,4.01,1.49,0.74
2.45,4.01,1.48,0.74
2.45,4.01,1.50,0.74
2.45,4.01,1.49,0.74
2.45,4.01,1.49,0.74
2.45,4.01,1.47,0.74
2.44,4.01,1.47,0.75
2.45,4.01,1.47,0.75
2.44,4.00,1.47,0.74
2.45,4.01,1.47,0.74
2.45,4.00,1.47,0.75
2.44,4.00,1.47,0.74
2.44,4.01,1.47,0.75
2.44,4.00,1.47,0.75
2.47,3.98,1.47,0.74
2.46,4.00,1.47,0.74
2.45,4.00,1.46,0.74
2.45,4.00,1.47,0.74
2.45,4.02,1.47,0.74
2.44,4.01,1.47,0.74
2.46,4.02,1.47,0.74
2.45,4.01,1.47,0.73
2.45,4.00,1.45,0.73
2.45,4.01,1.46,0.73
2.44,4.01,1.47,0.74
2.44,4.01,1.47,0.74
2.44,4.01,1.48,0.74
2.45,4.01,1.48,0.74
2.44,4.01,1.48,0.74
2.44,4.01,1.47,0.74
2.44,3.99,1.47,0.74
2.44,3.99,1.47,0.74
2.44,3.99,1.47,0.74
2.44,4.00,1.47,0.74
2.44,4.00,1.48,0.74
2.45,4.00,1.48,0.74
2.45,4.01,1.47,0.74
2.45,4.00,1.47,0.73
2.45,4.01,1.48,0.73
2.45,4.01,1.48,0.73
2.45,4.01,1.48,0.73
2.44,4.01,1.48,0.73
2.44,4.01,1.53,0.74
2.45,4.00,1.51,0.74
2.45,4.00,1.50,0.74
2.45,4.00,1.49,0.74
2.45,4.00,1.49,0.73
2.45,4.00,1.48,0.73
2.44,4.00,1.51,0.73
2.44,4.00,1.50,0.73
2.44,3.99,1.49,0.73
2.45,4.00,1.48,0.73
2.45,4.03,1.48,0.73
2.45,4.02,1.48,0.73
2.45,4.01,1.48,0.73
2.44,4.01,1.48,0.73
2.45,4.01,1.48,0.73
2.45,4.01,1.47,0.73
2.45,4.00,1.48,0.73
2.45,4.00,1.48,0.74
2.45,4.02,1.48,0.74
2.45,4.02,1.48,0.74
2.45,4.01,1.46,0.74
2.45,4.01,1.46,0.73
2.45,4.00,1.47,0.73
2.45,4.00,1.47,0.73
2.45,4.00,1.47,0.72
2.45,4.05,1.47,0.73
2.45,4.04,1.47,0.73
2.43,4.03,1.47,0.73
2.43,4.04,1.46,0.73
2.44,4.03,1.47,0.73
2.44,4.02,1.47,0.73
2.45,4.00,1.47,0.73
2.45,4.00,1.48,0.73
2.45,4.00,1.48,0.73
2.45,4.00,1.48,0.74
2.45,4.00,1.48,0.74
2.44,4.00,1.47,0.73
2.45,4.00,1.47,0.73
2.44,4.00,1.47,0.73
2.45,3.99,1.47,0.73
2.45,4.00,1.47,0.73
2.45,4.00,1.47,0.73
2.45,4.01,1.47,0.73
2.42,4.01,1.48,0.73
2.42,4.01,1.47,0.73
2.43,4.01,1.47,0.73
2.44,4.01,1.47,0.73
2.44,4.01,1.47,0.73
2.44,4.01,1.47,0.73
2.44,4.01,1.47,0.73
2.40,4.01,1.48,0.73
2.41,4.01,1.48,0.73
2.43,4.00,1.48,0.72
2.44,4.01,1.48,0.73
2.44,4.01,1.48,0.73
2.45,4.01,1.47,0.73
2.44,4.02,1.47,0.73
2.43,4.02,1.47,0.76
2.43,4.01,1.48,0.75
2.44,4.01,1.48,0.75
2.44,4.01,1.48,0.74
2.45,4.01,1.47,0.73
2.45,4.01,1.46,0.73
2.45,4.00,1.47,0.73
2.45,4.01,1.47,0.73
2.47,4.01,1.47,0.73
2.45,4.01,1.46,0.73
2.45,4.01,1.46,0.73
2.44,4.01,1.47,0.73
2.44,4.01,1.47,0.73
2.45,4.00,1.47,0.74
2.45,4.01,1.47,0.74
2.45,4.01,1.48,0.74
2.45,4.01,1.48,0.73
2.45,4.02,1.47,0.73
2.45,4.02,1.47,0.73
2.45,4.02,1.47,0.73
2.45,4.02,1.48,0.73
2.50,4.03,1.48,0.73
2.48,4.03,1.47,0.73
2.47,4.02,1.48,0.73
2.46,4.02,1.48,0.73
2.46,4.02,1.47,0.73
2.46,4.03,1.45,0.73
2.46,4.02,1.46,0.72
2.46,4.03,1.47,0.72
2.45,4.03,1.47,0.73
2.44,4.03,1.48,0.73
2.44,4.03,1.48,0.73
2.45,4.03,1.48,0.73
2.45,4.02,1.49,0.73
2.45,4.02,1.49,0.73
2.45,4.03,1.47,0.73
2.48,4.03,1.51,0.73
2.47,4.03,1.52,0.74
2.47,4.03,1.50,0.74
2.47,3.99,1.49,0.74
2.45,4.00,1.49,0.75
2.45,4.00,1.48,0.74
2.45,4.01,1.48,0.74
2.45,4.02,1.48,0.73
2.45,4.02,1.47,0.74
2.45,3.98,1.48,0.73
2.45,3.99,1.48,0.73
2.45,4.00,1.48,0.73
2.45,4.01,1.47,0.73
2.46,4.01,1.48,0.73
2.46,4.02,1.48,0.73
2.46,4.02,1.48,0.73
2.46,4.01,1.48,0.73
2.44,4.01,1.48,0.74
2.45,4.01,1.48,0.72
2.44,4.02,1.47,0.73
2.44,4.02,1.47,0.73
2.44,4.02,1.47,0.73
2.45,4.01,1.47,0.73
2.45,4.01,1.47,0.73
2.45,4.01,1.48,0.73
2.45,4.02,1.48,0.73
2.45,4.02,1.48,0.74
2.45,4.02,1.48,0.73
2.45,4.01,1.48,0.73
2.45,4.00,1.48,0.74
2.45,4.00,1.48,0.74
2.45,4.00,1.48,0.74
2.45,4.01,1.48,0.73
2.45,4.02,1.48,0.73
2.45,4.01,1.48,0.73
2.45,4.01,1.47,0.75
2.45,4.02,1.47,0.74
2.45,4.02,1.47,0.74
2.46,4.02,1.49,0.74
2.46,4.02,1.48,0.74
2.45,4.02,1.48,0.74
2.45,4.02,1.46,0.74
2.46,4.01,1.47,0.73
2.45,4.01,1.47,0.74
2.45,4.01,1.47,0.73
2.45,4.01,1.47,0.74
