top, topMid, botMid, bot
4.45,5.45,3.81,2.62
4.33,5.23,3.53,2.37
4.44,5.35,3.55,2.53
4.39,5.24,3.45,2.45
4.59,5.32,3.73,2.66
4.44,5.14,3.55,2.44
4.60,5.36,3.83,2.64
4.41,5.05,3.60,2.39
4.49,5.23,3.80,2.65
4.34,5.07,3.62,2.37
4.46,5.31,3.71,2.65
4.34,5.15,3.53,2.44
4.41,5.28,3.60,2.58
4.40,5.16,3.61,2.48
4.44,5.29,3.64,2.64
4.38,5.25,3.55,2.50
4.53,5.39,3.72,2.62
4.32,5.20,3.56,2.40
4.47,5.31,3.78,2.63
4.36,5.09,3.61,2.37
4.44,5.35,3.85,2.54
4.29,5.15,3.64,2.35
4.43,5.26,3.74,2.49
4.34,5.19,3.76,2.39
4.45,5.35,3.91,2.61
4.29,5.13,3.67,2.42
4.49,5.36,3.80,2.69
4.36,5.14,3.60,2.46
4.56,5.31,3.84,2.66
4.42,5.12,3.68,2.45
4.56,5.28,3.95,2.56
4.41,5.08,3.78,2.33
4.52,5.36,3.89,2.61
4.36,5.15,3.74,2.42
4.50,5.25,3.93,2.67
4.38,5.08,3.71,2.45
4.54,5.33,3.82,2.70
4.41,5.21,3.61,2.51
4.52,5.33,3.88,2.63
4.37,5.17,3.70,2.41
4.41,5.32,3.85,2.59
4.33,5.22,3.75,2.41
4.34,5.34,3.89,2.56
4.27,5.24,3.84,2.42
4.39,5.26,3.93,2.52
4.38,5.15,3.75,2.42
4.49,5.38,3.94,2.63
4.37,5.24,3.68,2.46
4.49,5.27,3.80,2.60
4.41,5.13,3.67,2.38
4.48,5.25,3.73,2.53
4.39,5.20,3.75,2.46
4.56,5.35,3.94,2.62
4.39,5.20,3.77,2.36
4.56,5.33,3.76,2.46
4.47,5.18,3.65,2.40
4.53,5.37,3.92,2.60
4.36,5.30,3.72,2.46
4.54,5.50,3.90,2.68
4.39,5.27,3.77,2.49
4.54,5.50,3.92,2.69
4.38,5.30,3.73,2.52
4.49,5.33,3.83,2.56
4.42,5.35,3.75,2.41
4.51,5.37,3.91,2.46
4.41,5.33,3.80,2.44
4.61,5.54,3.98,2.62
4.42,5.34,3.83,2.40
4.49,5.50,3.89,2.53
4.34,5.42,3.82,2.41
4.53,5.54,4.05,2.52
4.37,5.39,3.86,2.38
4.56,5.61,4.08,2.54
4.45,5.43,3.99,2.37
4.63,5.56,4.00,2.51
4.40,5.42,3.81,2.41
4.63,5.59,3.95,2.63
4.51,5.43,3.81,2.42
4.59,5.59,4.03,2.61
4.38,5.30,3.84,2.45
4.53,5.52,4.01,2.57
4.40,5.42,3.76,2.46
4.57,5.66,3.93,2.69
4.38,5.44,3.81,2.47
4.44,5.55,3.90,2.57
4.39,5.42,3.86,2.49
4.55,5.63,3.97,2.72
4.33,5.41,3.87,2.50
4.58,5.60,4.04,2.67
4.45,5.40,3.91,2.51
4.64,5.54,4.03,2.60
4.45,5.39,3.83,2.39
4.55,5.49,3.86,2.50
4.38,5.37,3.80,2.42
4.48,5.48,3.91,2.56
4.44,5.34,3.85,2.47
4.54,5.51,3.99,2.59
4.36,5.34,3.84,2.39
4.52,5.51,4.04,2.62
4.39,5.37,3.88,2.38
4.58,5.59,4.01,2.60
4.45,5.45,3.83,2.44
4.59,5.67,3.94,2.70
4.44,5.37,3.80,2.55
4.57,5.53,4.00,2.66
4.37,5.33,3.75,2.50
4.59,5.50,3.98,2.58
4.42,5.29,3.84,2.43
4.55,5.35,3.99,2.41
4.44,5.34,3.87,2.31
4.63,5.54,4.06,2.50
4.40,5.35,3.86,2.35
4.60,5.56,3.99,2.61
4.46,5.32,3.77,2.41
4.63,5.54,3.97,2.62
4.42,5.44,3.83,2.46
4.57,5.56,4.04,2.65
4.41,5.33,3.84,2.44
4.53,5.48,3.87,2.56
4.44,5.28,3.83,2.44
4.57,5.53,3.96,2.64
4.39,5.31,3.76,2.48
4.50,5.43,3.91,2.56
4.43,5.33,3.76,2.48
4.55,5.49,4.01,2.59
4.39,5.26,3.83,2.36
4.60,5.45,4.08,2.54
4.42,5.31,3.81,2.43
4.56,5.40,3.89,2.50
4.40,5.24,3.81,2.42
4.53,5.41,4.04,2.61
4.32,5.23,3.77,2.43
4.49,5.43,3.90,2.66
4.32,5.31,3.71,2.49
4.49,5.48,3.75,2.62
4.38,5.29,3.82,2.49
4.58,5.53,4.04,2.67
4.38,5.33,3.85,2.50
4.60,5.50,4.02,2.69
4.36,5.32,3.76,2.50
4.58,5.53,3.99,2.65
4.38,5.30,3.78,2.50
4.55,5.52,3.95,2.68
4.32,5.26,3.80,2.50
4.48,5.51,4.03,2.71
4.28,5.27,3.89,2.48
4.43,5.41,4.08,2.65
4.31,5.21,3.74,2.54
4.44,5.34,3.86,2.58
4.29,5.25,3.77,2.39
4.49,5.51,4.04,2.52
4.34,5.27,3.86,2.35
4.55,5.43,4.07,2.57
4.40,5.26,3.82,2.44
4.58,5.48,3.99,2.67
4.43,5.24,3.80,2.48
4.64,5.50,3.96,2.73
4.38,5.23,3.81,2.47
4.64,5.47,3.94,2.65
4.47,5.23,3.72,2.45
4.66,5.46,3.91,2.64
4.42,5.19,3.72,2.42
4.53,5.44,3.97,2.62
4.29,5.19,3.78,2.41
4.48,5.43,3.94,2.65
4.24,5.14,3.75,2.44
4.43,5.28,3.88,2.53
4.33,5.14,3.68,2.42
4.48,5.36,3.90,2.63
4.30,5.16,3.70,2.50
4.52,5.39,3.99,2.67
4.33,5.19,3.74,2.45
4.51,5.44,4.00,2.57
4.26,5.24,3.75,2.44
4.57,5.44,3.91,2.69
4.31,5.13,3.71,2.49
4.50,5.27,3.96,2.60
4.38,4.99,3.89,2.33
4.57,5.23,4.08,2.58
4.41,5.07,3.83,2.39
4.70,5.34,3.99,2.70
4.44,5.17,3.75,2.51
4.62,5.45,3.94,2.73
4.41,5.24,3.79,2.60
4.52,5.36,3.91,2.63
4.37,5.12,3.69,2.44
4.59,5.34,3.89,2.65
4.39,5.13,3.66,2.38
4.51,5.20,3.81,2.46
4.36,5.16,3.66,2.43
4.55,5.34,3.98,2.71
4.34,5.13,3.72,2.53
4.50,5.31,3.78,2.64
4.33,5.12,3.74,2.46
4.58,5.36,3.93,2.68
4.40,5.14,3.75,2.43
4.62,5.30,3.97,2.62
4.40,5.07,3.76,2.48
4.54,5.32,3.98,2.71
4.31,5.08,3.75,2.46
4.45,5.28,3.79,2.60
4.27,5.17,3.66,2.47
4.52,5.38,3.79,2.69
4.30,5.17,3.55,2.40
4.50,5.36,3.86,2.59
4.35,5.13,3.65,2.33
4.58,5.35,3.91,2.58
4.42,5.12,3.67,2.38
4.54,5.34,3.93,2.63
4.36,5.12,3.72,2.45
4.59,5.36,3.90,2.64
4.33,5.09,3.65,2.43
4.50,5.31,3.95,2.57
4.37,4.98,3.70,2.37
4.50,5.22,3.95,2.65
4.29,4.95,3.70,2.40
4.50,5.27,3.90,2.57
4.19,5.00,3.70,2.31
4.41,5.30,3.86,2.57
4.26,5.08,3.62,2.32
4.46,5.28,3.89,2.52
4.17,5.06,3.64,2.25
4.45,5.23,3.92,2.52
4.25,4.96,3.82,2.33
4.47,5.20,4.09,2.45
4.21,5.03,3.89,2.28
4.38,5.12,4.02,2.44
4.31,5.00,3.74,2.28
4.45,5.28,3.91,2.53
4.28,5.12,3.61,2.32
4.55,5.36,3.81,2.58
4.35,5.09,3.67,2.30
4.59,5.32,3.90,2.51
4.31,5.10,3.61,2.35
4.49,5.31,3.93,2.59
4.31,5.09,3.66,2.40
4.49,5.36,3.89,2.63
4.24,5.06,3.75,2.28
4.40,5.33,3.87,2.56
4.23,5.05,3.68,2.35
4.52,5.33,3.93,2.58
4.32,5.10,3.75,2.36
4.51,5.31,3.96,2.62
4.46,5.19,3.79,2.50
4.27,4.97,3.65,2.30
4.34,5.17,3.82,2.45
4.15,4.99,3.65,2.21
4.33,5.13,3.80,2.37
4.23,4.95,3.66,2.19
4.37,5.13,3.82,2.43
4.24,4.96,3.67,2.23
4.41,5.13,3.82,2.37
4.30,4.98,3.67,2.20
4.43,5.17,3.79,2.40
4.38,5.04,3.65,2.25
4.39,5.12,3.82,2.39
4.26,4.97,3.60,2.22
4.36,5.13,3.81,2.40
4.22,4.98,3.66,2.22
4.38,5.18,3.77,2.39
4.24,4.96,3.63,2.21
4.33,5.18,3.76,2.42
4.20,4.97,3.67,2.25
4.30,5.12,3.81,2.47
4.20,4.96,3.67,2.31
4.24,4.97,3.79,2.32
4.23,4.88,3.70,2.25
4.44,5.07,3.83,2.39
4.17,4.88,3.65,2.20
4.30,5.07,3.85,2.36
4.20,4.92,3.68,2.21
4.33,5.07,3.88,2.37
4.24,4.93,3.68,2.22
4.29,4.95,3.85,2.22
4.22,4.86,3.74,2.21
4.38,4.97,3.75,2.38
4.33,4.89,3.64,2.27
4.36,5.02,3.80,2.39
4.27,4.89,3.68,2.24
4.39,5.01,3.93,2.40
4.25,4.85,3.64,2.32
4.38,4.99,3.82,2.45
4.29,4.83,3.70,2.34
4.31,5.02,3.79,2.50
4.26,4.96,3.69,2.37
4.37,5.06,3.84,2.50
4.24,4.90,3.68,2.35
4.37,5.02,3.89,2.48
4.17,4.86,3.76,2.35
4.30,5.02,3.93,2.53
4.23,4.95,3.82,2.42
4.28,5.00,3.93,2.56
4.12,4.85,3.79,2.39
4.30,4.96,3.97,2.51
4.10,4.86,3.81,2.36
4.20,5.02,3.90,2.60
4.09,4.87,3.76,2.44
4.29,5.02,3.91,2.51
4.19,4.83,3.79,2.35
4.38,5.02,3.90,2.55
4.24,4.83,3.75,2.41
4.30,4.92,3.91,2.57
4.01,4.80,3.75,2.43
4.21,4.98,3.85,2.54
4.00,4.85,3.71,2.41
4.15,4.96,3.86,2.59
4.11,4.77,3.73,2.43
4.26,4.96,3.88,2.55
4.17,4.80,3.67,2.37
4.26,4.91,3.74,2.49
4.14,4.78,3.58,2.39
4.24,4.98,3.79,2.52
4.07,4.87,3.60,2.40
4.27,5.01,3.84,2.50
4.12,4.88,3.70,2.35
4.28,4.99,3.85,2.55
4.12,4.87,3.67,2.40
4.25,4.94,3.67,2.51
4.12,4.78,3.63,2.36
4.30,4.95,3.78,2.52
4.16,4.72,3.67,2.35
4.32,4.85,3.79,2.50
4.18,4.76,3.64,2.27
4.33,4.82,3.78,2.49
4.18,4.76,3.71,2.45
4.24,4.93,3.78,2.55
4.11,4.76,3.66,2.42
4.25,4.95,3.77,2.58
4.11,4.80,3.61,2.41
4.30,4.94,3.72,2.53
4.15,4.84,3.64,2.44
4.27,4.95,3.77,2.60
4.16,4.83,3.61,2.42
4.27,4.98,3.81,2.57
4.11,4.89,3.59,2.43
4.30,4.97,3.78,2.48
4.18,4.86,3.61,2.37
4.29,4.98,3.78,2.56
4.18,4.84,3.58,2.44
4.25,4.98,3.73,2.61
4.14,4.86,3.61,2.44
4.21,5.01,3.66,2.54
4.15,4.84,3.56,2.39
4.32,5.00,3.69,2.48
4.22,4.86,3.63,2.30
4.36,5.01,3.81,2.48
4.18,4.85,3.67,2.42
4.25,5.03,3.83,2.57
4.12,4.93,3.78,2.52
4.19,4.99,3.80,2.64
4.13,4.81,3.64,2.47
4.21,4.90,3.76,2.59
4.14,4.71,3.58,2.37
4.19,4.93,3.81,2.60
4.08,4.82,3.65,2.45
4.24,5.01,3.71,2.63
4.04,4.92,3.55,2.51
4.17,5.00,3.77,2.65
4.02,4.90,3.59,2.46
4.17,4.99,3.80,2.61
4.03,4.90,3.77,2.51
4.19,4.94,3.89,2.60
4.02,4.86,3.75,2.40
4.23,5.06,3.89,2.56
4.12,4.98,3.76,2.48
4.17,5.08,3.84,2.57
4.04,4.95,3.64,2.43
4.21,5.07,3.80,2.53
4.17,4.89,3.58,2.40
4.27,5.00,3.76,2.60
4.12,4.82,3.64,2.33
4.31,4.98,3.85,2.45
4.21,4.83,3.66,2.30
4.33,4.99,3.83,2.53
4.19,4.92,3.76,2.45
4.21,5.10,3.81,2.58
4.03,4.92,3.69,2.39
4.24,5.13,3.85,2.48
4.04,4.97,3.71,2.31
4.22,5.13,3.79,2.46
4.06,4.93,3.66,2.35
4.28,5.11,3.73,2.48
4.12,5.03,3.61,2.33
4.20,5.23,3.81,2.48
4.04,5.10,3.62,2.33
4.21,5.21,3.80,2.55
4.12,5.05,3.63,2.42
4.31,5.14,3.73,2.51
4.17,4.93,3.64,2.36
4.35,5.13,3.84,2.49
4.17,5.02,3.66,2.41
4.34,5.26,3.77,2.58
4.17,5.17,3.70,2.47
4.25,5.28,3.79,2.55
4.05,5.16,3.59,2.44
4.24,5.32,3.71,2.51
4.09,5.14,3.68,2.39
4.23,5.19,3.82,2.46
4.05,5.04,3.65,2.30
4.28,5.22,3.76,2.49
4.20,5.07,3.68,2.39
4.30,5.18,3.81,2.45
4.25,5.01,3.67,2.32
4.32,5.17,3.81,2.43
4.18,5.03,3.61,2.26
4.35,5.09,3.77,2.39
4.17,5.04,3.64,2.35
4.22,5.14,3.70,2.48
4.09,4.88,3.58,2.33
4.26,5.09,3.77,2.47
4.02,4.98,3.54,2.34
4.15,5.12,3.76,2.48
4.11,4.97,3.70,2.36
4.22,5.08,3.82,2.47
3.97,4.97,3.69,2.32
4.21,5.11,3.84,2.44
4.00,4.99,3.68,2.30
4.22,5.18,3.83,2.43
4.06,5.03,3.68,2.32
4.23,5.17,3.87,2.43
4.09,5.01,3.71,2.27
4.30,5.23,3.83,2.38
4.13,5.01,3.72,2.25
4.34,5.15,3.86,2.35
4.17,4.96,3.69,2.26
4.24,5.14,3.86,2.48
4.09,4.97,3.68,2.33
4.20,5.17,3.85,2.50
4.01,5.03,3.72,2.38
4.17,5.27,3.90,2.45
4.01,5.03,3.75,2.27
4.18,5.12,3.82,2.43
4.08,4.95,3.68,2.30
4.26,5.11,3.86,2.45
4.12,5.01,3.77,2.40
4.25,5.16,3.85,2.54
4.15,5.06,3.62,2.37
4.36,5.24,3.81,2.51
4.14,5.11,3.66,2.33
4.27,5.36,3.86,2.48
4.08,5.14,3.79,2.26
4.23,5.34,3.91,2.38
4.11,5.10,3.80,2.27
4.26,5.21,3.91,2.39
4.11,5.06,3.77,2.25
4.27,5.19,3.85,2.39
4.06,5.05,3.73,2.24
4.34,5.25,3.85,2.45
4.16,5.02,3.68,2.26
4.34,5.26,3.87,2.39
4.15,5.11,3.68,2.32
4.31,5.25,3.90,2.51
4.16,5.10,3.76,2.33
4.30,5.27,3.95,2.45
4.11,5.14,3.73,2.34
4.23,5.33,3.90,2.53
4.10,5.15,3.76,2.37
4.33,5.35,3.89,2.53
4.10,5.13,3.76,2.29
4.28,5.35,3.88,2.42
4.09,5.21,3.75,2.31
4.30,5.29,3.91,2.45
4.11,5.07,3.81,2.33
4.26,5.28,3.99,2.48
4.11,5.06,3.86,2.33
4.29,5.31,3.92,2.53
4.01,5.07,3.79,2.34
4.23,5.31,4.01,2.52
4.10,5.10,3.76,2.31
4.33,5.24,3.95,2.48
4.19,5.04,3.79,2.27
4.35,5.29,3.93,2.48
4.18,5.12,3.77,2.29
4.35,5.30,3.95,2.50
4.12,5.13,3.80,2.37
4.23,5.20,3.86,2.36
4.17,5.15,3.69,2.32
4.35,5.32,3.90,2.48
4.19,5.19,3.71,2.36
4.31,5.31,3.91,2.59
4.07,5.08,3.79,2.46
4.38,5.27,3.94,2.60
4.19,5.05,3.82,2.43
4.35,5.29,3.96,2.62
4.30,5.19,3.83,2.49
4.39,5.40,3.95,2.55
4.20,5.18,3.71,2.40
4.35,5.37,3.95,2.57
4.17,5.15,3.72,2.43
4.33,5.50,3.95,2.54
4.16,5.30,3.71,2.39
4.32,5.44,3.95,2.59
4.16,5.17,3.78,2.39
4.39,5.37,3.89,2.61
4.22,5.13,3.72,2.46
4.40,5.28,3.93,2.60
4.15,5.11,3.74,2.52
4.35,5.32,3.90,2.64
4.12,5.16,3.76,2.44
4.40,5.32,3.86,2.62
4.32,5.21,3.77,2.46
4.40,5.28,3.97,2.57
4.31,5.12,3.83,2.42
4.38,5.29,3.88,2.62
4.19,5.09,3.76,2.45
4.42,5.35,3.94,2.56
4.20,5.07,3.74,2.38
4.41,5.31,3.96,2.61
4.23,5.08,3.77,2.39
4.43,5.21,3.98,2.57
4.13,5.11,3.87,2.44
4.39,5.28,4.08,2.59
4.28,5.21,3.98,2.56
4.37,5.28,4.12,2.65
4.08,5.11,3.95,2.42
4.35,5.34,4.04,2.63
4.19,5.10,3.79,2.42
4.37,5.25,3.94,2.56
4.13,5.05,3.78,2.46
4.28,5.30,3.93,2.67
4.03,5.06,3.71,2.47
4.22,5.33,3.98,2.67
4.07,5.08,3.78,2.49
4.35,5.33,3.96,2.62
4.18,5.08,3.66,2.45
4.42,5.33,3.88,2.66
4.17,5.18,3.64,2.44
4.39,5.32,3.92,2.59
4.18,5.03,3.72,2.38
4.35,5.27,3.94,2.63
4.25,5.11,3.85,2.49
4.36,5.29,3.88,2.63
4.20,5.09,3.66,2.49
4.39,5.30,3.94,2.72
4.30,5.16,3.88,2.60
4.43,5.27,4.00,2.62
4.22,5.10,3.71,2.42
4.43,5.36,3.87,2.64
4.22,5.06,3.71,2.46
4.43,5.26,3.97,2.72
4.19,5.12,3.72,2.56
4.44,5.33,3.91,2.65
4.27,5.12,3.74,2.41
4.52,5.38,3.93,2.67
4.23,5.20,3.75,2.48
4.43,5.34,4.02,2.67
4.24,5.13,3.86,2.46
4.38,5.41,4.05,2.60
4.14,5.13,3.79,2.46
4.36,5.36,3.98,2.69
4.22,5.13,3.74,2.52
4.37,5.28,4.00,2.69
4.09,5.02,3.80,2.46
4.26,5.24,4.05,2.67
4.06,5.09,3.80,2.51
4.33,5.25,4.01,2.63
4.13,5.00,3.81,2.43
4.43,5.21,3.92,2.60
4.24,5.07,3.74,2.49
4.36,5.29,3.96,2.68
4.19,5.11,3.67,2.58
4.42,5.37,3.94,2.75
4.24,5.13,3.80,2.51
4.35,5.35,4.02,2.68
4.22,5.24,3.98,2.61
4.34,5.29,4.08,2.66
4.10,5.04,3.84,2.40
4.30,5.30,4.01,2.63
4.19,5.13,3.82,2.48
4.36,5.32,4.04,2.71
4.21,5.16,3.76,2.53
4.43,5.38,3.92,2.77
4.20,5.16,3.71,2.52
4.36,5.28,4.01,2.74
4.15,5.07,3.79,2.42
4.38,5.31,4.05,2.59
4.22,5.14,3.74,2.44
4.40,5.33,3.99,2.72
4.22,5.07,3.82,2.47
4.40,5.28,4.05,2.66
4.22,5.01,3.89,2.47
4.37,5.24,4.10,2.69
4.10,5.07,3.85,2.49
4.33,5.26,4.03,2.67
4.15,5.08,3.74,2.51
4.42,5.35,3.88,2.71
4.23,5.18,3.65,2.53
4.44,5.37,3.83,2.74
4.21,5.09,3.67,2.48
4.35,5.35,3.96,2.70
4.10,5.10,3.72,2.48
4.31,5.29,3.95,2.67
4.05,5.04,3.78,2.49
4.29,5.23,4.05,2.74
4.16,5.12,3.84,2.50
4.37,5.34,4.07,2.66
4.19,5.08,3.80,2.37
4.37,5.29,4.02,2.64
4.19,5.05,3.82,2.43
4.39,5.19,3.98,2.59
4.21,5.02,3.85,2.49
4.43,5.22,4.04,2.68
4.27,5.01,3.74,2.48
4.55,5.26,3.95,2.63
4.35,5.21,3.79,2.57
4.59,5.29,3.92,2.66
4.36,5.08,3.72,2.44
4.57,5.30,3.97,2.67
4.38,5.03,3.75,2.47
4.59,5.31,3.90,2.74
4.37,5.10,3.72,2.49
4.56,5.36,3.88,2.69
4.45,5.20,3.76,2.59
4.50,5.33,3.90,2.73
4.28,5.21,3.84,2.66
4.41,5.37,3.89,2.76
4.24,5.07,3.61,2.54
4.51,5.34,3.87,2.72
4.32,5.12,3.65,2.52
4.55,5.30,3.83,2.67
4.31,5.06,3.67,2.49
4.52,5.20,3.86,2.67
4.31,4.95,3.66,2.42
4.47,5.12,3.91,2.67
4.37,4.98,3.83,2.52
4.54,5.22,3.83,2.71
4.34,5.04,3.57,2.52
4.45,5.26,3.84,2.72
4.25,5.00,3.66,2.44
4.46,5.26,3.80,2.69
4.26,5.01,3.56,2.47
4.44,5.24,3.80,2.73
4.27,4.99,3.53,2.47
4.51,5.19,3.79,2.65
4.36,4.98,3.54,2.43
4.52,5.18,3.80,2.61
4.29,5.02,3.50,2.40
4.45,5.30,3.78,2.59
4.36,5.18,3.55,2.51
4.48,5.35,3.72,2.62
4.19,5.12,3.52,2.43
4.37,5.32,3.72,2.67
4.20,5.09,3.53,2.53
4.40,5.32,3.71,2.75
4.31,5.07,3.53,2.54
4.43,5.29,3.76,2.69
4.28,5.07,3.56,2.48
4.50,5.29,3.74,2.73
4.27,5.05,3.56,2.47
4.47,5.19,3.78,2.65
4.17,5.00,3.58,2.39
4.50,5.17,3.83,2.62
4.32,5.03,3.58,2.43
4.52,5.19,3.80,2.63
4.34,4.95,3.60,2.47
4.49,5.18,3.82,2.71
4.29,5.04,3.58,2.46
4.48,5.28,3.77,2.70
4.20,5.06,3.61,2.47
4.45,5.24,3.83,2.60
4.32,5.15,3.73,2.46
4.41,5.24,3.82,2.61
4.31,5.12,3.72,2.44
4.43,5.29,3.81,2.53
4.25,5.08,3.59,2.35
4.43,5.31,3.74,2.63
4.36,5.20,3.61,2.45
4.52,5.28,3.76,2.59
4.41,5.01,3.50,2.36
4.58,5.21,3.76,2.62
4.35,5.05,3.57,2.44
4.51,5.28,3.81,2.71
4.35,5.05,3.61,2.42
4.51,5.24,3.87,2.63
4.35,5.05,3.68,2.45
4.46,5.28,3.90,2.65
4.36,5.19,3.74,2.52
4.45,5.27,3.81,2.69
4.22,5.09,3.65,2.49
4.44,5.28,3.79,2.70
4.31,5.00,3.61,2.53
4.45,5.17,3.78,2.65
4.36,5.00,3.64,2.47
4.49,5.16,3.82,2.56
4.36,5.00,3.60,2.39
4.48,5.24,3.76,2.59
4.27,5.04,3.64,2.43
4.45,5.18,3.81,2.64
4.30,5.02,3.66,2.49
4.41,5.22,3.86,2.65
4.26,5.08,3.67,2.43
4.43,5.26,3.89,2.60
4.24,5.17,3.78,2.51
4.43,5.33,3.87,2.63
4.27,5.16,3.70,2.43
4.48,5.29,3.85,2.64
4.26,5.14,3.64,2.49
4.39,5.33,3.89,2.74
4.28,5.18,3.71,2.56
4.47,5.32,3.90,2.70
4.38,5.20,3.72,2.57
4.48,5.34,3.84,2.64
4.33,5.19,3.65,2.53
4.39,5.33,3.88,2.73
4.20,5.16,3.72,2.55
4.37,5.27,3.90,2.67
4.27,5.16,3.74,2.47
4.44,5.29,3.94,2.67
4.27,5.16,3.75,2.51
4.40,5.42,3.96,2.67
4.30,5.18,3.73,2.46
4.42,5.28,3.89,2.64
4.22,5.15,3.70,2.48
4.37,5.30,3.93,2.71
4.19,5.10,3.79,2.49
4.33,5.23,3.92,2.60
4.24,5.05,3.68,2.39
4.47,5.25,3.76,2.57
4.27,5.14,3.58,2.45
4.45,5.38,3.75,2.64
4.30,5.22,3.54,2.46
4.38,5.30,3.66,2.53
4.26,5.21,3.67,2.51
4.48,5.37,3.90,2.64
4.26,5.26,3.63,2.49
4.43,5.43,3.86,2.63
4.31,5.20,3.68,2.39
4.29,5.25,3.69,2.49
4.14,5.15,3.65,2.36
4.09,5.02,3.58,2.30
4.12,4.92,3.55,2.25
4.06,4.91,3.51,2.19
4.02,4.89,3.54,2.25
3.98,4.89,3.51,2.23
3.98,5.00,3.53,2.23
3.99,4.91,3.50,2.20
4.07,4.96,3.53,2.16
4.06,4.95,3.49,2.16
4.14,5.00,3.48,2.23
4.12,4.96,3.52,2.22
4.16,5.00,3.59,2.22
4.18,4.96,3.58,2.22
4.15,4.98,3.64,2.25
4.08,4.96,3.54,2.18
4.04,4.98,3.53,2.23
4.03,4.92,3.45,2.21
4.13,4.98,3.52,2.16
4.13,4.87,3.50,2.14
4.15,4.92,3.48,2.12
4.09,4.97,3.46,2.11
4.06,5.00,3.54,2.15
4.06,4.96,3.51,2.11
4.03,4.92,3.56,2.21
4.00,4.91,3.52,2.20
4.07,4.93,3.56,2.18
4.03,4.92,3.53,2.16
4.15,5.02,3.64,2.27
3.97,4.90,3.52,2.15
3.98,5.00,3.50,2.20
3.98,4.94,3.48,2.16
4.07,4.96,3.53,2.20
4.02,4.91,3.51,2.23
4.05,4.93,3.56,2.24
4.03,4.89,3.50,2.18
4.14,4.97,3.50,2.20
4.09,4.95,3.49,2.20
4.19,4.98,3.60,2.18
4.12,4.92,3.57,2.16
4.26,4.99,3.60,2.17
4.17,4.93,3.52,2.10
4.27,4.89,3.58,2.09
4.19,4.86,3.55,2.11
4.30,4.95,3.60,2.08
4.19,4.92,3.51,2.12
4.27,4.98,3.62,2.12
4.18,4.87,3.58,2.15
4.29,4.99,3.59,2.25
4.19,4.91,3.53,2.21
4.30,4.98,3.65,2.23
4.20,4.89,3.61,2.20
4.25,5.02,3.72,2.33
4.12,4.89,3.58,2.19
4.24,5.11,3.69,2.18
4.14,5.05,3.64,2.18
4.25,5.23,3.70,2.18
4.13,5.11,3.66,2.18
4.25,5.29,3.74,2.18
4.14,5.16,3.70,2.14
4.22,5.37,3.72,2.22
4.05,5.24,3.63,2.17
4.18,5.36,3.70,2.12
4.07,5.23,3.67,2.12
4.28,5.36,3.68,2.21
4.14,5.19,3.62,2.18
4.29,5.34,3.63,2.28
4.20,5.17,3.63,2.21
4.32,5.29,3.60,2.27
4.19,5.13,3.56,2.22
4.32,5.29,3.59,2.29
4.18,5.13,3.56,2.24
4.26,5.17,3.69,2.29
4.02,5.01,3.55,2.22
4.19,5.23,3.60,2.16
4.10,5.01,3.56,2.11
4.29,5.22,3.74,2.16
4.17,5.10,3.65,2.13
4.25,5.17,3.76,2.26
4.07,5.01,3.54,2.13
4.21,5.18,3.76,2.14
4.10,5.03,3.69,2.13
4.22,5.26,3.85,2.16
4.12,4.96,3.72,2.13
4.27,5.16,3.90,2.24
4.14,5.04,3.73,2.19
4.29,5.15,3.88,2.24
4.17,4.89,3.72,2.18
4.30,5.10,3.84,2.28
4.13,4.96,3.67,2.19
4.29,5.16,3.87,2.21
4.17,5.02,3.67,2.15
4.27,5.13,3.86,2.19
4.15,4.96,3.72,2.14
4.26,5.16,3.87,2.23
4.12,5.00,3.72,2.18
4.29,5.14,3.87,2.24
4.16,4.99,3.75,2.18
4.23,5.10,3.89,2.35
4.18,4.93,3.71,2.25
4.22,5.01,3.78,2.38
4.08,4.88,3.56,2.21
4.33,5.04,3.78,2.40
4.18,4.83,3.59,2.27
4.25,4.88,3.74,2.37
4.14,4.81,3.47,2.18
4.29,4.96,3.61,2.41
4.13,4.82,3.52,2.30
4.25,5.00,3.69,2.50
4.11,4.85,3.54,2.33
4.26,5.05,3.78,2.51
4.16,4.87,3.61,2.35
4.26,5.00,3.81,2.46
4.14,4.82,3.65,2.34
4.30,5.04,3.80,2.48
4.13,4.89,3.60,2.30
4.25,5.10,3.74,2.47
4.12,4.95,3.58,2.33
4.28,5.07,3.73,2.51
4.15,4.92,3.55,2.33
4.18,4.94,3.69,2.39
4.17,4.84,3.44,2.19
4.36,5.02,3.66,2.38
4.20,4.84,3.51,2.24
4.34,4.97,3.70,2.44
4.19,4.82,3.60,2.29
4.23,5.02,3.82,2.49
4.10,4.87,3.61,2.30
4.17,4.97,3.68,2.38
4.17,4.88,3.57,2.22
4.27,5.04,3.80,2.39
4.08,4.88,3.57,2.26
4.29,4.99,3.76,2.50
4.19,4.78,3.56,2.32
4.30,4.91,3.76,2.50
4.15,4.79,3.57,2.34
4.21,4.95,3.70,2.50
4.11,4.80,3.52,2.36
4.21,5.00,3.71,2.55
4.11,4.84,3.55,2.33
4.27,4.94,3.69,2.54
4.15,4.78,3.55,2.38
4.30,4.94,3.68,2.53
4.16,4.76,3.52,2.38
4.27,5.00,3.66,2.52
4.15,4.80,3.52,2.33
