top, topMid, botMid, bot
4.74,6.11,4.06,2.45
4.75,6.12,4.07,2.45
4.75,6.12,4.06,2.45
4.77,6.12,4.06,2.46
4.77,6.12,4.06,2.46
4.77,6.12,4.06,2.45
4.77,6.10,4.06,2.45
4.77,6.11,4.06,2.45
4.77,6.11,4.06,2.46
4.77,6.12,4.06,2.46
4.77,6.12,4.08,2.46
4.77,6.12,4.07,2.46
4.77,6.12,4.07,2.46
4.77,6.12,4.07,2.46
4.77,6.12,4.07,2.46
4.77,6.12,4.06,2.46
4.77,6.12,4.06,2.46
4.77,6.12,4.06,2.46
4.76,6.11,4.06,2.46
4.77,6.11,4.06,2.45
4.77,6.11,4.06,2.45
4.76,6.10,4.06,2.45
4.76,6.10,4.06,2.45
4.75,6.10,4.06,2.45
4.75,6.10,4.06,2.45
4.74,6.10,4.06,2.45
4.74,6.10,4.06,2.44
4.73,6.10,4.06,2.44
4.73,6.10,4.06,2.44
4.72,6.10,4.07,2.44
4.72,6.10,4.06,2.44
4.72,6.10,4.07,2.43
4.71,6.10,4.07,2.43
4.71,6.11,4.07,2.43
4.71,6.11,4.07,2.43
4.71,6.11,4.06,2.43
4.71,6.12,4.06,2.43
4.70,6.13,4.06,2.42
4.70,6.13,4.06,2.42
4.70,6.14,4.06,2.41
4.70,6.14,4.06,2.40
4.70,6.14,4.06,2.40
4.70,6.14,4.06,2.40
4.70,6.14,4.06,2.41
4.70,6.14,4.06,2.41
4.70,6.14,4.06,2.40
4.70,6.14,4.06,2.39
4.70,6.14,4.06,2.39
4.70,6.14,4.06,2.39
4.70,6.14,4.06,2.39
4.70,6.14,4.05,2.38
4.70,6.13,4.05,2.38
4.70,6.14,4.05,2.38
4.70,6.14,4.04,2.38
4.71,6.14,4.04,2.38
4.71,6.14,4.04,2.39
4.71,6.13,4.03,2.39
4.71,6.13,4.02,2.39
4.71,6.12,4.02,2.39
4.71,6.13,4.02,2.39
4.71,6.13,4.02,2.38
4.71,6.14,4.01,2.37
4.71,6.14,4.00,2.36
4.71,6.14,4.00,2.35
4.71,6.14,3.99,2.34
4.71,6.13,3.98,2.33
4.71,6.13,3.97,2.32
4.70,6.13,3.97,2.32
4.70,6.13,3.96,2.31
4.70,6.14,3.96,2.30
4.70,6.14,3.95,2.29
4.70,6.14,3.95,2.27
4.69,6.14,3.95,2.26
4.70,6.14,3.95,2.25
4.69,6.14,3.95,2.24
4.68,6.14,3.95,2.24
4.68,6.14,3.95,2.24
4.67,6.14,3.95,2.24
4.67,6.15,3.95,2.24
4.67,6.15,3.95,2.24
4.66,6.15,3.95,2.24
4.66,6.15,3.95,2.24
4.66,6.15,3.95,2.24
4.66,6.14,3.95,2.24
4.66,6.14,3.95,2.24
4.66,6.14,3.95,2.24
4.66,6.14,3.95,2.24
4.66,6.14,3.95,2.24
4.66,6.14,3.95,2.24
4.66,6.13,3.94,2.24
4.66,6.13,3.94,2.24
4.66,6.12,3.94,2.24
4.66,6.12,3.94,2.24
4.66,6.11,3.93,2.24
4.66,6.11,3.93,2.24
4.66,6.11,3.93,2.24
4.66,6.11,3.93,2.24
4.66,6.11,3.93,2.24
4.66,6.11,3.93,2.24
4.66,6.11,3.92,2.23
4.66,6.12,3.93,2.23
4.66,6.12,3.93,2.23
4.66,6.12,3.93,2.23
4.66,6.12,3.94,2.23
4.66,6.13,3.94,2.23
4.66,6.12,3.93,2.23
4.66,6.13,3.93,2.24
4.66,6.12,3.93,2.24
4.66,6.12,3.93,2.24
4.66,6.13,3.93,2.24
4.66,6.12,3.93,2.25
4.66,6.12,3.94,2.25
4.66,6.11,3.93,2.26
4.66,6.10,3.93,2.26
4.66,6.10,3.93,2.26
4.66,6.10,3.93,2.26
4.66,6.09,3.93,2.26
4.66,6.09,3.93,2.26
4.66,6.09,3.93,2.26
4.66,6.09,3.93,2.26
4.66,6.09,3.92,2.26
4.66,6.09,3.92,2.27
4.66,6.09,3.92,2.27
4.66,6.09,3.92,2.27
4.66,6.10,3.92,2.26
4.66,6.10,3.92,2.26
4.66,6.10,3.92,2.26
4.66,6.10,3.92,2.26
4.66,6.10,3.92,2.26
4.66,6.10,3.92,2.26
4.66,6.10,3.92,2.26
4.66,6.10,3.92,2.26
4.66,6.10,3.91,2.26
4.66,6.10,3.91,2.26
4.66,6.10,3.91,2.25
4.66,6.09,3.91,2.25
4.65,6.09,3.91,2.25
4.65,6.09,3.91,2.25
4.65,6.08,3.91,2.25
4.65,6.09,3.91,2.24
4.65,6.09,3.91,2.24
4.66,6.09,3.91,2.23
4.66,6.09,3.91,2.23
4.66,6.09,3.91,2.23
4.66,6.09,3.91,2.23
4.66,6.08,3.91,2.23
4.66,6.08,3.91,2.24
4.66,6.08,3.91,2.24
4.66,6.09,3.91,2.24
4.66,6.08,3.91,2.24
4.66,6.08,3.91,2.24
4.65,6.08,3.91,2.24
4.65,6.08,3.91,2.24
4.65,6.08,3.91,2.23
4.66,6.08,3.91,2.23
4.65,6.08,3.91,2.23
4.66,6.08,3.92,2.23
4.65,6.08,3.91,2.23
4.65,6.09,3.91,2.23
4.65,6.09,3.91,2.23
4.65,6.09,3.91,2.23
4.65,6.09,3.91,2.23
4.65,6.10,3.91,2.23
4.65,6.10,3.92,2.23
4.66,6.10,3.92,2.23
4.66,6.10,3.91,2.23
4.66,6.10,3.92,2.23
4.69,6.10,3.92,2.23
4.68,6.11,3.91,2.23
4.67,6.10,3.92,2.24
4.66,6.09,3.92,2.24
4.65,6.09,3.92,2.24
4.65,6.09,3.91,2.24
4.65,6.09,3.92,2.24
4.65,6.09,3.92,2.24
4.65,6.09,3.91,2.24
4.65,6.09,3.92,2.24
4.65,6.09,3.92,2.24
4.65,6.09,3.92,2.25
4.65,6.09,3.92,2.25
4.65,6.09,3.92,2.25
4.64,6.09,3.92,2.25
4.65,6.09,3.92,2.25
4.65,6.08,3.92,2.25
4.65,6.08,3.92,2.25
4.65,6.08,3.92,2.25
4.65,6.09,3.93,2.25
4.65,6.08,3.92,2.25
4.65,6.08,3.92,2.25
4.66,6.08,3.93,2.25
4.66,6.08,3.93,2.25
4.66,6.08,3.93,2.26
4.66,6.08,3.92,2.26
4.69,6.08,3.93,2.26
4.68,6.08,3.93,2.26
4.68,6.08,3.93,2.26
4.67,6.08,3.93,2.26
4.66,6.08,3.93,2.26
4.66,6.08,3.93,2.26
4.66,6.07,3.93,2.26
4.65,6.07,3.93,2.26
4.65,6.07,3.93,2.26
4.65,6.07,3.93,2.26
4.65,6.07,3.93,2.26
4.66,6.08,3.93,2.25
4.66,6.08,3.93,2.25
4.66,6.09,3.93,2.25
4.66,6.08,3.93,2.25
4.66,6.09,3.93,2.25
4.66,6.08,3.93,2.25
4.66,6.08,3.93,2.26
4.66,6.08,3.93,2.25
4.66,6.08,3.93,2.25
4.66,6.08,3.93,2.25
4.66,6.08,3.93,2.24
4.66,6.08,3.94,2.24
4.66,6.08,3.93,2.24
4.66,6.08,3.93,2.24
4.66,6.08,3.94,2.24
4.65,6.08,3.93,2.24
4.66,6.08,3.94,2.24
4.66,6.09,3.94,2.24
4.66,6.09,3.94,2.24
4.66,6.09,3.94,2.24
4.66,6.09,3.94,2.24
4.66,6.09,3.94,2.24
4.67,6.09,3.95,2.25
4.66,6.09,3.94,2.25
4.66,6.09,3.94,2.25
4.66,6.09,3.94,2.25
4.65,6.09,3.94,2.25
4.65,6.09,3.94,2.25
4.65,6.09,3.94,2.25
4.65,6.09,3.94,2.25
4.66,6.09,3.94,2.25
4.66,6.09,3.95,2.25
4.66,6.09,3.95,2.25
4.66,6.09,3.95,2.25
4.65,6.09,3.95,2.25
4.65,6.09,3.95,2.25
4.65,6.09,3.95,2.26
4.65,6.09,3.94,2.26
4.65,6.09,3.95,2.26
4.65,6.09,3.95,2.26
4.65,6.09,3.95,2.25
4.66,6.10,3.95,2.25
4.66,6.10,3.95,2.25
4.66,6.10,3.95,2.25
4.66,6.09,3.95,2.25
4.66,6.09,3.95,2.25
4.66,6.08,3.95,2.25
4.65,6.09,3.95,2.26
4.65,6.09,3.95,2.25
4.65,6.09,3.95,2.25
4.66,6.09,3.95,2.25
4.66,6.09,3.95,2.25
4.66,6.09,3.94,2.25
4.66,6.09,3.95,2.25
4.66,6.09,3.95,2.25
4.66,6.09,3.95,2.26
4.66,6.09,3.95,2.26
4.66,6.10,3.96,2.26
4.66,6.10,3.96,2.27
4.66,6.10,3.96,2.27
4.66,6.10,3.96,2.27
4.66,6.10,3.96,2.27
4.66,6.10,3.96,2.27
4.66,6.10,3.96,2.28
4.66,6.11,3.95,2.27
4.66,6.11,3.95,2.27
4.66,6.11,3.95,2.27
4.66,6.11,3.95,2.26
4.66,6.11,3.95,2.26
4.66,6.11,3.95,2.26
4.66,6.11,3.95,2.25
4.66,6.11,3.95,2.25
4.66,6.11,3.96,2.26
4.66,6.11,3.96,2.26
4.66,6.11,3.96,2.25
4.66,6.11,3.96,2.25
4.66,6.11,3.96,2.25
4.66,6.11,3.96,2.26
4.66,6.11,3.96,2.26
4.66,6.11,3.96,2.26
4.66,6.10,3.96,2.28
4.66,6.10,3.96,2.27
4.66,6.10,3.95,2.26
4.66,6.10,3.96,2.26
4.66,6.10,3.96,2.25
4.66,6.10,3.96,2.26
4.66,6.10,3.96,2.25
4.66,6.10,3.96,2.25
4.66,6.10,3.96,2.25
4.66,6.10,3.96,2.25
4.65,6.10,3.96,2.26
4.64,6.10,3.96,2.26
4.65,6.10,3.96,2.26
4.65,6.10,3.96,2.25
4.66,6.09,3.96,2.25
4.66,6.09,3.96,2.26
4.66,6.09,3.96,2.27
4.66,6.09,3.96,2.26
4.67,6.09,3.96,2.26
4.67,6.09,3.96,2.25
4.66,6.09,3.96,2.25
4.66,6.09,3.97,2.25
4.67,6.10,3.97,2.25
4.66,6.10,3.97,2.24
4.66,6.10,3.98,2.24
4.66,6.10,3.98,2.24
4.66,6.10,3.99,2.23
4.65,6.10,3.99,2.23
4.65,6.10,4.00,2.23
4.65,6.10,4.00,2.23
4.65,6.10,4.00,2.23
4.65,6.10,4.00,2.23
4.65,6.10,4.00,2.23
4.65,6.10,3.99,2.23
4.65,6.10,4.00,2.23
4.65,6.10,4.00,2.23
4.65,6.10,4.00,2.23
4.65,6.10,4.00,2.23
4.65,6.10,4.00,2.23
4.65,6.10,4.00,2.23
4.65,6.10,4.00,2.23
4.65,6.10,4.00,2.23
4.65,6.10,4.00,2.23
4.65,6.10,3.99,2.23
4.65,6.10,3.99,2.24
4.65,6.10,3.99,2.23
4.65,6.10,3.99,2.24
4.65,6.10,3.99,2.24
4.65,6.10,3.98,2.24
4.65,6.10,3.98,2.23
4.65,6.10,3.99,2.23
4.65,6.09,3.99,2.23
4.65,6.09,3.99,2.23
4.65,6.09,3.99,2.23
4.65,6.09,3.99,2.23
4.65,6.09,3.99,2.23
4.65,6.09,3.99,2.23
4.65,6.09,3.99,2.24
4.65,6.09,3.98,2.23
4.65,6.10,3.99,2.23
4.65,6.10,3.99,2.24
4.65,6.10,3.99,2.24
4.65,6.09,3.99,2.24
4.64,6.09,3.99,2.24
4.64,6.09,3.99,2.23
4.64,6.09,3.99,2.23
4.64,6.09,3.99,2.23
4.64,6.08,3.99,2.23
4.64,6.08,3.99,2.23
4.64,6.07,3.99,2.23
4.64,6.07,3.99,2.23
4.64,6.07,3.99,2.23
4.64,6.08,3.99,2.23
4.64,6.07,3.99,2.23
4.64,6.07,3.99,2.23
4.64,6.07,3.99,2.23
4.64,6.07,3.99,2.23
4.64,6.07,3.99,2.23
4.64,6.07,3.99,2.23
4.65,6.08,3.99,2.23
4.64,6.08,3.99,2.23
4.65,6.08,3.99,2.23
4.65,6.07,3.99,2.23
4.65,6.08,3.99,2.23
4.65,6.08,3.99,2.23
4.65,6.08,3.99,2.23
4.65,6.08,3.98,2.23
4.64,6.08,3.99,2.23
4.64,6.08,3.98,2.23
4.64,6.08,4.00,2.23
4.64,6.08,4.00,2.23
4.64,6.08,3.99,2.23
4.64,6.08,4.00,2.23
4.65,6.08,4.00,2.23
4.65,6.08,4.00,2.23
4.65,6.08,4.00,2.23
4.65,6.08,4.00,2.23
4.65,6.07,3.99,2.23
4.65,6.07,3.99,2.23
4.65,6.07,3.99,2.22
4.65,6.07,3.99,2.22
4.65,6.07,3.98,2.22
4.65,6.07,3.98,2.22
4.64,6.07,3.98,2.22
4.64,6.07,3.98,2.22
4.64,6.08,3.98,2.22
4.64,6.08,3.98,2.22
4.64,6.07,3.98,2.22
4.64,6.07,3.98,2.22
4.64,6.08,3.98,2.21
4.64,6.08,3.98,2.21
4.64,6.07,3.98,2.21
4.64,6.07,3.99,2.21
4.64,6.08,3.98,2.21
4.64,6.08,3.99,2.21
4.64,6.08,3.99,2.22
4.64,6.08,3.99,2.21
4.65,6.08,3.99,2.22
4.65,6.08,3.99,2.22
4.65,6.08,3.99,2.22
4.65,6.09,3.99,2.22
4.65,6.09,3.99,2.21
4.65,6.09,3.99,2.22
4.65,6.08,3.99,2.22
4.65,6.09,3.99,2.21
4.64,6.08,3.99,2.21
4.64,6.08,3.99,2.21
4.64,6.07,3.99,2.21
4.65,6.07,3.99,2.21
4.65,6.07,3.99,2.21
4.65,6.07,3.99,2.22
4.65,6.06,3.99,2.22
4.65,6.07,3.99,2.22
4.65,6.06,3.99,2.22
4.65,6.06,3.99,2.22
4.65,6.06,3.99,2.22
4.65,6.06,3.99,2.22
4.65,6.05,3.99,2.22
4.65,6.05,3.99,2.22
4.65,6.05,3.99,2.23
4.65,6.06,3.99,2.23
4.65,6.07,3.99,2.23
4.65,6.07,4.00,2.23
4.65,6.07,4.00,2.23
4.65,6.07,4.00,2.23
4.65,6.07,4.00,2.23
4.65,6.07,4.00,2.23
4.65,6.07,4.00,2.24
4.65,6.06,4.00,2.24
4.65,6.07,4.00,2.24
4.65,6.08,4.00,2.24
4.65,6.08,4.00,2.24
4.65,6.08,4.00,2.24
4.65,6.08,3.99,2.23
4.65,6.11,3.99,2.23
4.65,6.10,3.99,2.23
4.66,6.09,3.99,2.23
4.66,6.08,3.99,2.23
4.66,6.08,3.99,2.23
4.66,6.08,3.99,2.23
4.65,6.08,3.99,2.23
4.65,6.08,3.99,2.24
4.66,6.08,4.00,2.24
4.66,6.09,4.00,2.23
4.65,6.09,4.00,2.23
4.65,6.10,4.00,2.23
4.66,6.10,4.00,2.23
4.66,6.09,4.00,2.23
4.66,6.09,3.99,2.23
4.66,6.09,4.00,2.23
4.65,6.09,4.00,2.23
4.65,6.09,4.00,2.23
4.65,6.09,4.00,2.24
4.65,6.10,4.00,2.23
4.66,6.10,4.00,2.23
4.66,6.10,4.00,2.23
4.66,6.09,3.99,2.23
4.66,6.09,3.99,2.23
4.66,6.09,3.99,2.23
4.66,6.09,3.99,2.23
4.66,6.08,3.99,2.23
4.66,6.08,3.99,2.23
4.66,6.09,4.00,2.24
4.66,6.08,4.00,2.24
4.66,6.08,4.00,2.24
4.66,6.08,4.00,2.24
4.66,6.08,4.00,2.24
4.65,6.08,3.99,2.23
4.65,6.07,3.99,2.23
4.65,6.07,3.99,2.23
4.65,6.07,3.99,2.23
4.65,6.08,3.99,2.23
4.65,6.08,3.99,2.23
4.66,6.07,3.99,2.23
4.66,6.07,3.99,2.24
4.66,6.07,3.99,2.24
4.66,6.06,3.99,2.24
4.66,6.06,3.99,2.24
4.65,6.06,3.99,2.23
4.65,6.06,3.99,2.23
4.65,6.06,3.99,2.23
4.65,6.06,3.99,2.23
4.65,6.05,3.99,2.23
4.65,6.05,3.98,2.23
4.65,6.05,3.97,2.23
4.65,6.06,3.98,2.23
4.65,6.06,3.98,2.23
4.65,6.06,3.99,2.23
4.65,6.07,3.99,2.23
4.65,6.07,4.00,2.23
4.65,6.06,4.00,2.23
4.65,6.05,3.99,2.23
4.65,6.04,3.99,2.23
4.65,6.03,3.99,2.23
4.65,6.02,3.99,2.23
4.65,6.02,3.99,2.23
4.65,6.01,3.99,2.23
4.65,6.01,3.99,2.23
4.65,6.01,3.99,2.23
4.65,6.00,3.99,2.23
4.65,6.00,3.99,2.23
4.65,6.00,3.99,2.22
4.65,6.00,3.99,2.22
4.65,6.00,3.98,2.22
4.65,6.00,3.98,2.22
4.65,6.00,3.99,2.22
4.65,6.00,3.99,2.22
4.65,6.01,3.99,2.23
4.66,6.00,3.99,2.23
4.66,6.00,3.99,2.23
4.65,6.00,3.99,2.23
4.65,5.99,3.99,2.23
4.65,5.99,3.99,2.23
4.65,5.99,3.99,2.23
4.65,5.99,3.99,2.23
4.65,5.99,3.99,2.23
4.65,5.99,3.99,2.23
4.65,5.99,3.99,2.23
4.65,5.99,3.99,2.23
4.65,5.98,3.99,2.23
4.64,5.97,3.99,2.23
4.65,5.97,3.99,2.23
4.64,5.96,3.99,2.22
4.64,5.96,3.99,2.22
4.64,5.96,3.99,2.23
4.64,5.96,3.97,2.22
4.64,5.96,3.98,2.22
4.64,5.97,3.98,2.22
4.65,5.97,3.98,2.22
4.65,5.98,3.99,2.22
4.65,5.98,3.99,2.22
4.65,5.98,3.99,2.21
4.65,5.98,3.99,2.21
4.65,5.98,3.99,2.22
4.65,5.98,3.99,2.21
4.66,5.98,3.99,2.21
4.66,5.98,3.99,2.21
4.65,5.98,3.99,2.21
4.65,5.98,3.99,2.21
4.65,5.98,3.99,2.21
4.65,5.97,3.99,2.21
4.64,5.97,3.99,2.21
4.64,5.97,3.99,2.21
4.64,5.96,3.99,2.20
4.64,5.96,3.99,2.20
4.64,5.96,3.98,2.21
4.64,5.95,3.99,2.21
4.64,5.95,3.99,2.21
4.65,5.95,3.99,2.20
4.65,5.95,3.99,2.21
4.64,5.94,3.99,2.21
4.64,5.94,3.99,2.21
4.64,5.94,3.99,2.21
4.64,5.94,3.99,2.21
4.64,5.94,3.99,2.20
4.64,5.94,3.99,2.20
4.63,5.94,3.99,2.21
4.63,5.93,3.99,2.21
4.63,5.94,3.99,2.21
4.63,5.93,3.98,2.21
4.63,5.93,3.98,2.21
4.63,5.93,3.99,2.21
4.62,5.93,3.99,2.21
4.62,5.92,3.99,2.21
4.62,5.92,3.99,2.21
4.62,5.91,3.99,2.21
4.62,5.91,3.99,2.21
4.62,5.91,3.99,2.21
4.61,5.92,3.98,2.21
4.61,5.92,3.98,2.21
4.61,5.91,3.97,2.21
4.61,5.92,3.97,2.21
4.61,5.92,3.98,2.21
4.61,5.92,3.98,2.21
4.61,5.91,3.99,2.22
4.61,5.91,3.99,2.22
4.61,5.91,3.99,2.22
4.61,5.91,3.99,2.22
4.61,5.90,3.99,2.22
4.62,5.90,3.99,2.22
4.61,5.91,3.98,2.21
4.62,5.91,3.98,2.21
4.61,5.90,3.98,2.21
4.61,5.90,3.98,2.21
4.62,5.90,3.98,2.21
4.62,5.89,3.99,2.22
4.61,5.89,3.99,2.21
4.62,5.88,3.99,2.21
4.62,5.87,3.99,2.21
4.62,5.85,3.99,2.21
4.62,5.85,3.98,2.21
4.62,5.85,3.98,2.21
4.62,5.84,3.98,2.21
4.62,5.84,3.98,2.21
4.62,5.83,3.98,2.21
4.62,5.83,3.98,2.21
4.62,5.83,3.98,2.21
4.62,5.82,3.99,2.20
4.61,5.82,3.98,2.20
4.62,5.82,3.98,2.20
4.62,5.82,3.98,2.20
4.62,5.82,3.98,2.19
4.62,5.82,3.97,2.19
4.62,5.81,3.98,2.19
4.62,5.81,3.98,2.19
4.62,5.82,3.99,2.18
4.62,5.82,3.99,2.18
4.62,5.82,3.99,2.18
4.62,5.82,3.99,2.18
4.62,5.82,3.99,2.18
4.62,5.82,3.99,2.18
4.62,5.83,3.99,2.18
4.62,5.83,3.99,2.19
4.62,5.83,3.99,2.19
4.63,5.83,3.99,2.19
4.63,5.83,3.98,2.19
4.62,5.83,3.99,2.19
4.62,5.83,3.99,2.18
4.63,5.83,3.98,2.19
4.63,5.83,3.98,2.19
4.63,5.83,3.98,2.18
4.63,5.84,3.98,2.19
4.63,5.83,3.98,2.19
4.64,5.83,3.98,2.19
4.64,5.86,3.99,2.19
4.64,5.86,3.99,2.19
4.64,5.85,3.98,2.19
4.65,5.85,3.98,2.19
4.65,5.84,3.99,2.19
4.65,5.84,3.99,2.18
4.65,5.84,3.99,2.19
4.65,5.84,3.99,2.19
4.65,5.84,3.99,2.19
4.65,5.84,3.99,2.19
4.65,5.84,4.00,2.19
4.65,5.84,4.00,2.19
4.65,5.85,4.03,2.19
4.66,5.85,4.03,2.19
4.66,5.85,4.02,2.20
4.66,5.85,4.01,2.19
4.66,5.85,4.01,2.20
4.66,5.85,4.01,2.20
4.66,5.85,4.01,2.20
4.66,5.86,4.01,2.20
4.66,5.86,4.02,2.20
4.67,5.86,4.02,2.20
4.66,5.87,4.02,2.20
4.67,5.87,4.02,2.20
4.67,5.88,4.02,2.20
4.67,5.87,4.02,2.21
4.67,5.87,4.02,2.21
4.67,5.88,4.02,2.22
4.67,5.88,4.02,2.22
4.67,5.87,4.02,2.23
4.68,5.88,4.02,2.22
4.68,5.88,4.02,2.22
4.68,5.89,4.03,2.23
4.69,5.90,4.03,2.22
4.69,5.91,4.03,2.22
4.69,5.91,4.05,2.22
4.69,5.92,4.05,2.23
4.70,5.92,4.05,2.23
4.70,5.92,4.06,2.23
4.70,5.93,4.06,2.23
4.71,5.93,4.06,2.23
4.71,5.93,4.11,2.24
4.71,5.93,4.09,2.24
4.71,5.93,4.09,2.24
4.71,5.93,4.08,2.25
4.72,5.94,4.07,2.25
4.72,5.94,4.07,2.25
4.72,5.94,4.07,2.25
4.73,5.94,4.07,2.26
4.74,5.95,4.07,2.26
4.74,5.96,4.07,2.26
4.75,5.96,4.07,2.26
4.75,5.96,4.07,2.26
4.75,5.97,4.07,2.26
4.75,5.97,4.08,2.26
4.75,5.96,4.08,2.27
4.75,5.96,4.08,2.27
4.75,5.96,4.08,2.26
4.75,5.95,4.08,2.27
4.75,5.96,4.08,2.27
4.75,5.96,4.08,2.27
4.75,5.96,4.08,2.28
4.75,5.96,4.08,2.27
4.75,5.96,4.08,2.27
4.75,5.96,4.08,2.27
4.75,5.95,4.08,2.28
4.74,5.95,4.08,2.28
4.75,5.95,4.08,2.28
4.75,5.95,4.08,2.29
4.74,5.95,4.08,2.29
4.74,5.94,4.08,2.29
4.74,5.95,4.08,2.29
4.74,5.94,4.09,2.29
4.74,5.94,4.08,2.29
4.74,5.94,4.09,2.29
4.74,5.93,4.09,2.29
4.74,5.93,4.09,2.29
4.74,5.94,4.08,2.29
4.73,5.93,4.08,2.29
4.74,5.94,4.08,2.29
4.74,5.94,4.08,2.29
4.74,5.95,4.08,2.29
4.74,5.95,4.08,2.29
4.74,5.96,4.08,2.29
4.74,5.96,4.08,2.29
4.73,5.93,4.08,2.29
4.73,5.93,4.08,2.29
4.74,5.93,4.08,2.29
4.73,5.93,4.08,2.29
4.73,5.93,4.08,2.29
4.72,5.93,4.07,2.29
4.73,5.93,4.07,2.30
4.72,5.93,4.07,2.29
4.72,5.93,4.09,2.29
4.72,5.93,4.09,2.29
4.72,5.93,4.09,2.29
4.72,5.92,4.08,2.30
4.72,5.92,4.08,2.30
4.72,5.92,4.08,2.29
4.72,5.94,4.07,2.29
4.71,5.93,4.07,2.29
4.72,5.93,4.07,2.29
4.72,5.92,4.07,2.29
4.72,5.92,4.07,2.29
4.72,5.91,4.07,2.29
4.72,5.91,4.07,2.29
4.72,5.91,4.07,2.28
4.72,5.91,4.07,2.28
4.72,5.91,4.07,2.28
4.71,5.91,4.06,2.28
4.71,5.91,4.06,2.27
4.71,5.91,4.07,2.29
4.71,5.91,4.07,2.28
4.71,5.92,4.09,2.27
4.72,5.92,4.08,2.28
4.71,5.92,4.08,2.28
4.71,5.92,4.08,2.28
4.72,5.92,4.07,2.28
4.72,5.92,4.07,2.27
4.72,5.92,4.07,2.27
4.72,5.92,4.07,2.27
4.72,5.92,4.07,2.27
4.72,5.92,4.07,2.27
4.72,5.92,4.07,2.27
4.72,5.91,4.07,2.27
4.72,5.91,4.07,2.27
4.72,5.91,4.07,2.27
4.72,5.91,4.07,2.27
4.72,5.91,4.07,2.27
4.72,5.92,4.07,2.27
4.72,5.92,4.07,2.27
4.72,5.92,4.07,2.27
4.72,5.91,4.07,2.27
4.72,5.91,4.07,2.27
4.72,5.91,4.07,2.28
4.71,5.92,4.07,2.28
4.72,5.92,4.07,2.28
4.72,5.92,4.08,2.28
4.71,5.92,4.08,2.28
4.71,5.92,4.08,2.28
4.71,5.91,4.07,2.28
4.71,5.91,4.07,2.28
4.71,5.90,4.08,2.28
4.71,5.90,4.07,2.28
4.71,5.90,4.07,2.31
4.71,5.90,4.08,2.30
4.71,5.89,4.07,2.29
4.71,5.89,4.08,2.29
4.71,5.89,4.07,2.29
4.71,5.89,4.08,2.29
4.71,5.89,4.08,2.28
4.71,5.89,4.08,2.28
4.71,5.89,4.08,2.29
4.71,5.89,4.07,2.29
4.71,5.88,4.07,2.29
4.71,5.88,4.07,2.29
4.71,5.89,4.07,2.29
4.71,5.89,4.07,2.29
4.71,5.89,4.07,2.29
4.71,5.89,4.07,2.29
4.71,5.89,4.08,2.29
4.71,5.90,4.08,2.29
4.71,5.89,4.08,2.29
4.71,5.89,4.06,2.28
4.71,5.89,4.07,2.28
4.71,5.90,4.07,2.28
4.71,5.90,4.07,2.29
4.71,5.91,4.07,2.28
4.71,5.91,4.08,2.29
4.70,5.91,4.07,2.29
4.70,5.91,4.08,2.29
4.71,5.91,4.08,2.29
4.71,5.91,4.07,2.29
4.70,5.91,4.08,2.29
4.70,5.91,4.08,2.29
4.71,5.90,4.07,2.29
4.71,5.91,4.07,2.29
4.71,5.91,4.07,2.29
4.70,5.91,4.07,2.29
4.71,5.91,4.07,2.28
4.71,5.93,4.08,2.28
4.71,5.92,4.08,2.29
4.70,5.91,4.08,2.29
4.70,5.91,4.07,2.29
4.70,5.91,4.07,2.29
4.71,5.90,4.07,2.29
4.70,5.90,4.07,2.29
4.71,5.90,4.07,2.29
4.71,5.90,4.07,2.29
4.71,5.90,4.07,2.29
4.71,5.90,4.07,2.29
4.71,5.91,4.07,2.29
4.71,5.92,4.07,2.29
4.71,5.92,4.07,2.29
4.71,5.91,4.07,2.29
4.71,5.91,4.07,2.29
4.71,5.91,4.07,2.29
4.71,5.91,4.07,2.29
4.71,5.91,4.07,2.29
4.71,5.91,4.07,2.29
4.71,5.91,4.07,2.28
4.71,5.91,4.07,2.28
4.70,5.91,4.07,2.28
4.70,5.91,4.07,2.28
4.70,5.91,4.08,2.28
4.70,5.91,4.08,2.28
4.70,5.90,4.08,2.28
4.71,5.90,4.08,2.28
4.70,5.90,4.07,2.28
4.70,5.89,4.07,2.28
4.70,5.89,4.07,2.28
4.70,5.89,4.08,2.28
4.70,5.89,4.07,2.28
4.70,5.90,4.08,2.28
4.70,5.89,4.08,2.28
4.70,5.89,4.07,2.28
4.70,5.90,4.07,2.28
4.70,5.90,4.07,2.28
4.70,5.90,4.07,2.28
4.70,5.90,4.07,2.28
4.70,5.90,4.07,2.27
4.70,5.90,4.07,2.27
4.70,5.89,4.07,2.27
4.70,5.89,4.07,2.28
4.70,5.89,4.07,2.28
4.69,5.89,4.06,2.27
4.69,5.89,4.06,2.26
4.69,5.90,4.06,2.27
4.69,5.89,4.06,2.26
4.69,5.89,4.06,2.26
4.69,5.89,4.06,2.26
4.69,5.89,4.06,2.25
4.69,5.89,4.06,2.25
4.69,5.89,4.06,2.25
4.69,5.89,4.06,2.25
4.68,5.89,4.06,2.25
4.68,5.89,4.06,2.25
4.69,5.89,4.07,2.26
4.69,5.89,4.07,2.26
4.69,5.89,4.06,2.26
4.69,5.89,4.06,2.26
4.69,5.89,4.06,2.26
4.69,5.88,4.06,2.26
4.69,5.88,4.06,2.26
4.69,5.88,4.06,2.26
4.68,5.87,4.06,2.26
